id,expression
E058_157064,-0.4395773
E058_123901,-1.7738059
E058_169062,-0.879419
E058_140943,-0.24186891
E058_170290,-0.47379526
E058_74211,-1.3139408
E058_161265,-0.8989826
E058_170855,-1.1981622
E058_127129,-0.3121789
E058_129682,-0.19091429
E058_171310,1.2410812
E058_129910,-1.4498272
E058_72163,-0.2515278
E058_138135,-2.3201993
E058_182578,-0.46117496
E058_15285,-1.332025
E058_170634,-1.1656038
E058_156983,0.48836035
E058_145721,-0.26410106
E058_72415,-1.3197752
E058_165197,-0.13830751
E058_142168,-1.3967919
E058_77009,-1.2016606
E058_180318,-0.7779436
E058_139718,2.233604
E058_174744,-0.57851255
E058_121316,-0.8136473
E058_116833,-0.45656225
E058_169067,-0.03443706
E058_163633,-0.2977584
E058_160211,-1.7574627
E058_43039,-0.80050975
E058_123353,-0.2895295
E058_105492,-0.18854615
E058_166676,-0.71461374
E058_99622,2.7097056
E058_250232,-1.4039516
E058_100138,-0.25366685
E058_184898,-0.33616084
E058_81665,-0.6527109
E058_119686,-1.3997664
E058_83544,-0.18266249
E058_105792,-1.2202909
E058_171700,1.1112409
E058_111404,-0.058747567
E058_66855,-1.5032767
E058_169683,-1.9983597
E058_160299,1.046902
E058_81803,-1.9831117
E058_171246,-0.8475133
E058_149599,-0.2998533
E058_167840,-0.7441605
E058_130772,-1.7537892
E058_146416,-0.64497685
E058_54282,-0.44825843
E117_115459,1.5254852
E117_162723,-0.05753373
E117_196275,-2.0162358
E117_232774,3.1596837
E117_172339,-1.0300565
E117_184845,-0.46761122
E117_105550,-0.68606234
E117_186409,-0.7708362
E117_174579,1.7789629
E117_198833,0.6743518
E117_117625,1.9654082
E117_161547,3.3294668
E117_182149,0.21024601
E117_137098,-1.1884445
E117_13375,1.4952691
E117_100167,-1.5144417
E117_105695,-0.27710778
E117_206262,-1.5132773
E117_130313,1.4185328
E117_149639,-0.80233073
E117_116212,0.9141327
E117_108423,0.82947814
E117_115295,-0.5491061
E117_162714,-1.5438588
E117_235935,-0.78157896
E117_165349,-1.1893591
E117_114019,1.9082057
E117_121101,0.4347549
E117_140992,-1.4086719
E117_166448,-0.66770715
E117_198818,-1.4817135
E117_130433,-1.366143
E117_228672,-0.56158555
E117_228998,-0.23284918
E117_137709,-0.81257963
E117_238166,-1.4578005
E117_215193,-0.96832937
E117_100258,-1.3567791
E117_172901,-0.18879806
E117_44090,-1.4084482
E117_101438,-0.8965819
E117_204604,-1.216504
E117_139531,0.7742601
E117_179833,0.03516183
E117_157778,2.7565508
E117_224089,-0.45766973
E117_1036,1.8656199
E117_88682,0.57444286
E117_101911,1.9135187
E117_90006,-0.35371247
E117_182866,-0.29407293
E117_116688,-1.2141931
E117_149600,-0.77665186
E117_248919,1.4945017
E117_104818,-1.9626247
E117_171189,-0.70365953
E117_164556,-0.42971647
E117_104870,-1.0089295
E117_163499,-0.62611896
E117_162068,-2.076632
E117_122566,3.4330614
E117_111859,-0.2165673
E117_114857,2.9079201
E117_119599,-2.0216482
E117_142409,-1.3436056
E117_176907,2.6634946
E117_64115,1.8231589
E117_135111,3.801643
E117_105852,-0.023041952
E117_165501,1.800912
E117_144460,-0.31925476
E117_158825,2.9467933
E117_198553,-0.35399464
E117_141580,-1.7614923
E117_132780,1.3796821
E117_101236,2.1424646
E117_163517,-1.1705745
E117_144362,0.51838225
E117_168175,2.7723584
E117_148700,-0.47488657
E117_151490,-1.3217542
E117_105649,-2.0849886
E117_137168,2.1643693
E117_137161,0.36444563
E117_115947,1.16886
E117_68489,1.6521838
E117_205758,1.3538623
E117_145642,-0.39409882
E117_229314,-0.56871986
E117_105849,1.147478
E117_168288,2.3787575
E117_196547,0.9783527
E117_172650,-0.4997679
E117_114737,-2.429977
E117_83937,0.6471896
E117_186187,-1.091517
E117_120053,0.19685058
E117_258973,-0.9975522
E117_156218,-1.9277471
E117_7080,-0.19047894
E117_104723,-0.30596256
E117_189203,-2.285099
E117_180425,1.7229581
E117_162607,1.7543781
E117_75142,0.1484061
E117_235604,-0.3090297
E117_460,-0.11110908
E117_204020,-0.49435443
E117_182359,-1.1011328
E117_163171,-0.27819592
E117_103121,3.433185
E117_188529,2.431398
E117_124279,2.7207754
E117_167311,-0.7326131
E117_229924,-0.5580635
E117_419,1.7345068
E117_162174,-1.2703123
E117_111596,2.041111
E117_198752,-0.13116065
E117_133247,-1.874539
E117_106077,-2.147867
E117_248993,-0.09348188
E117_127526,0.49119693
E117_114654,-1.4364089
E117_153823,-0.3059075
E117_174851,-1.5206609
E117_149292,-1.1895976
E117_47617,-0.72099704
E117_258210,-0.46395725
E117_168710,3.1522717
E117_102172,1.6241658
E117_117385,-1.0042219
E117_171295,-1.8287907
E117_134686,-0.63008326
E117_137656,0.62414634
E117_173692,0.3562151
E117_104885,-2.487931
E117_221914,2.710293
E117_149499,-1.6943755
E117_244005,2.734767
E117_234444,-0.7720905
E117_187122,-2.2677286
E117_174343,3.4484527
E117_75785,3.2729504
E117_163536,1.0613478
E117_162951,-0.46732658
E117_164451,-0.6721883
E117_253485,-1.2442161
E117_120669,-0.5249193
E117_186352,-1.1124867
E117_176208,1.5589591
E117_154133,-0.56009305
E117_177494,0.09068063
E117_250151,0.18346843
E117_100297,-0.34571368
E117_169446,0.22805078
E117_118690,-1.0422962
E117_160207,0.39596963
E117_109099,0.15581027
E117_168118,-0.3878712
E117_129465,-0.31626576
E117_176903,1.2871159
E117_153237,0.6443107
E117_152086,-1.1738802
E117_137204,-0.20762753
E117_73712,1.8244131
E117_167747,2.7124205
E117_167333,-1.5250349
E117_132382,-0.59381366
E117_103852,-0.06868381
E117_141013,-0.46969932
E117_166848,2.4262233
E117_139793,3.739482
E117_163806,-0.017605115
E117_177465,-0.8339765
E117_133138,-0.68601567
E117_167851,-0.8145105
E117_115616,-0.7631347
E117_65809,-2.400676
E117_137449,-0.7338362
E117_131089,-0.5671593
E117_176108,-2.6209664
E117_183691,-1.137625
E117_116752,0.82616246
E117_160087,-1.7475597
E117_174405,0.7800571
E117_169504,1.2920246
E117_95951,0.3553071
E117_226974,-0.028320238
E117_132563,-0.88905966
E117_182247,-0.030438783
E117_103037,0.4745727
E117_164068,-1.8884293
E117_162929,0.3482951
E117_186517,-0.5035938
E117_64201,-1.8469902
E117_176809,-0.10110506
E117_215217,-0.19426717
E117_170498,-0.2506121
E117_83828,-0.03992398
E117_137726,-0.65476227
E117_131351,0.49592823
E117_8513,1.5779325
E117_113361,-1.4390783
E117_176386,1.5294576
E117_171467,-1.8844408
E117_156384,0.92112243
E117_178343,-0.8490417
E117_168228,-0.9456364
E117_132763,-0.43910202
E117_167548,2.3314312
E117_188316,-0.3942681
E117_167664,-0.32035258
E117_162694,0.36460727
E117_175198,-0.030582141
E117_132964,0.40052655
E117_109917,-0.14424352
E117_138161,1.3921006
E117_133477,-1.210101
E117_106462,-0.11643436
E117_7038,1.6678203
E117_119401,0.31617603
E117_254986,-1.5798249
E117_110880,1.2653834
E117_158516,-0.41805315
E117_118564,2.1179702
E117_133962,-0.07611486
E117_184056,0.838534
E117_175820,-0.2869131
E117_124429,-0.10407895
E117_167646,-1.9012184
E117_184408,-0.64787513
E117_130489,-1.5281979
E117_197889,-0.77839226
E117_163479,0.17843503
E117_241978,-0.6647773
E117_168077,-0.9504944
E117_104517,1.3414634
E117_119979,-1.1439122
E117_91127,-0.47540516
E117_204947,-0.82054543
E117_152939,-0.8272319
E117_163263,-0.3107493
E117_171130,-1.4321973
E117_167103,0.25837955
E117_156970,3.256751
E117_5471,-0.12884535
E117_156709,-1.4312713
E117_119523,1.024844
E117_83817,-2.073779
E117_160447,-1.0050395
E117_125817,-0.9081744
E117_103876,-1.32518
E117_168214,-0.20502573
E117_182183,-1.4731109
E117_129559,0.7495381
E117_180777,-0.9463035
E117_196235,0.87823105
E117_213029,-0.43121773
E117_117505,3.0286841
E117_168916,-2.012115
E117_139722,0.9921098
E117_68885,3.9181585
E117_150459,1.2398695
E117_179761,-1.5042665
E117_157343,-0.11308928
E117_113600,3.5633245
E117_148834,-0.15353593
E117_135333,-0.29965025
E117_173335,-0.5778807
E117_166501,-1.678308
E117_189430,-0.86533934
E117_236022,-0.6293534
E117_141542,-1.9801046
E117_109445,0.602542
E117_138678,-0.6574345
E117_138279,1.664075
E117_136002,-1.419471
E117_254870,0.002932787
E117_129195,-0.714811
E117_102362,0.12094949
E117_74695,0.835011
E117_122644,1.2765967
E117_139746,3.7740667
E117_171262,-0.5297483
E117_170542,-0.3011319
E117_124214,0.6550441
E117_164588,-0.69574213
E117_254726,-1.4308672
E117_171017,-1.4228283
E117_160055,-0.05850026
E117_198739,-0.44524455
E117_158050,1.1103652
E117_108639,-0.3434147
E117_100216,-1.7744958
E117_72042,2.7037115
E117_125449,-0.9131453
E117_179564,-0.18265729
E117_4700,2.2556603
E117_164924,2.3635838
E117_188157,-2.1378603
E117_172379,-2.0471723
E117_116977,-0.56226814
E117_174595,-1.0817302
E117_112130,1.2587224
E117_204653,-0.33766043
E117_154080,-0.77981037
E117_166927,-0.2353373
E117_112759,-1.1434507
E117_178821,-1.3301976
E117_184012,-2.6084938
E117_138675,-0.82959837
E117_162814,0.31485945
E117_217442,-2.271205
E117_164134,0.28551078
E117_249679,-1.852414
E117_153714,2.3815386
E117_164330,-1.7967368
E117_165813,-0.6196174
E117_188997,-1.3010112
E117_135324,-0.76006526
E117_99260,1.3607731
E117_166415,-0.20649299
E117_101695,-0.8092011
E117_139496,1.6643742
E117_198715,1.4956492
E117_118200,2.974405
E117_113273,-0.44919062
E117_182572,-0.72136974
E117_132478,-0.47558746
E117_182782,-0.09662512
E117_205457,-0.67665815
E117_121769,-0.35999277
E117_204538,-0.60615635
E117_196730,-1.4590336
E117_146112,2.4719086
E117_82805,1.7665557
E117_215397,-1.2411532
E117_155875,-0.56614137
E117_102606,-0.8376272
E117_88992,-1.8487246
E117_183036,-0.678338
E117_114251,0.676227
E117_115540,-1.2212301
E117_173611,-0.31844378
E117_236699,-0.12765323
E117_145725,1.7394855
E117_124207,3.064128
E117_140832,-1.4360988
E117_128915,2.2033072
E117_139970,-0.5106805
E117_173762,-0.5108428
E117_59377,-0.87224543
E117_83097,1.0360751
E117_241258,0.7094782
E117_134014,-0.20046005
E117_177096,-1.9805621
E117_235978,-0.23992391
E117_12963,1.742864
E117_215262,-0.32597613
E117_165525,2.1307566
E117_133063,-0.6710527
E117_197093,-0.7120184
E117_187601,-0.4064512
E117_124216,-1.3108093
E117_204186,0.45389113
E117_99769,-1.6549071
E117_164609,2.868702
E117_167566,-1.5476484
E117_130856,1.2952834
E117_49449,0.053539217
E117_256050,-0.7272957
E117_54965,0.047836766
E117_146122,-0.6378516
E117_187954,-1.9788966
E117_100014,-0.88331723
E117_142252,-0.024701893
E117_181638,-1.3721043
E117_143977,0.71407735
E117_23191,-2.284699
E117_213401,-2.939777
E117_12211,2.3658166
E117_126457,-0.21569389
E117_135976,-0.71378946
E117_141543,-0.17670727
E117_173418,-0.850638
E117_196843,-1.1533484
E117_171867,0.6931195
E117_132950,-0.74886596
E117_169126,-1.0319097
E117_156787,1.312274
E117_147576,0.5697411
E117_146221,-0.7423008
E117_89063,-1.6122565
E117_107742,-0.48066318
E117_111725,1.6352899
E117_186439,-0.2668262
E117_171051,-1.2827803
E117_206538,1.9270487
E117_204060,-1.470845
E117_157303,-0.89456654
E117_197822,-1.3040186
E117_112053,-0.47431988
E117_176293,-1.6752259
E117_198010,-1.1102895
E117_184635,-0.55947465
E117_104419,-0.17193823
E117_150773,-0.27991155
E117_147485,-0.7468047
E117_77150,0.5937406
E117_165716,-1.5704715
E117_203684,-1.2527223
E117_188305,-0.48879924
E117_204381,-0.6775716
E117_185097,-0.15035151
E117_49089,-0.7222133
E117_82153,2.7302365
E117_135773,-0.3497633
E117_163795,-1.0909169
E117_136982,0.75682026
E117_129946,-2.1609404
E117_196976,-1.6376736
E117_185291,0.3430564
E117_149923,-1.1544757
E117_256683,-0.19743873
E117_123643,-0.58497655
E117_125954,0.1831826
E117_22567,-1.3349749
E117_144741,-0.2993541
E117_255062,-1.1110561
E117_120054,-0.319923
E117_86200,-2.005013
E117_197763,-1.0254153
E117_188888,-0.62121594
E117_170379,-1.438649
E117_169607,-0.17432573
E117_176542,-0.6776115
E117_163131,0.06505154
E117_233527,0.09636857
E117_164434,-0.45954433
E117_186522,1.3678875
E117_162804,-1.8076352
E117_181392,-0.91212493
E117_179909,-2.3034391
E117_118322,-0.28124243
E117_152382,1.4423443
E117_168575,1.5642706
E117_117069,-0.4219216
E117_224712,-0.4107131
E117_82781,-0.9916833
E117_10818,-0.8879206
E117_174950,-0.8596418
E117_99250,1.7806355
E117_122873,1.8406477
E117_107679,0.04867679
E117_112972,1.9293759
E117_198062,-0.52392024
E117_127325,0.12526028
E117_151718,-0.50971717
E117_185056,-0.2626503
E117_102098,0.041817218
E117_46651,1.1527479
E117_125652,-2.1587641
E117_215529,-0.6965592
E117_164256,-0.76262385
E117_138768,-0.74664867
E117_205413,0.96399486
E117_125637,-0.55698997
E117_140465,-1.2842692
E117_123143,-1.8718842
E117_197696,-0.17757373
E117_149532,2.0901673
E117_64932,-0.6230313
E117_66697,1.6007167
E117_169946,-1.4591299
E117_103222,1.5183684
E117_168894,-0.6463237
E117_87495,-2.1452656
E117_8710,-2.5743742
E117_178404,-0.4275964
E117_149575,-0.77331066
E117_162522,0.4691735
E117_112576,-0.5512164
E117_259664,-0.23248257
E117_163874,3.8608692
E117_173213,-0.876955
E117_181355,-0.19790536
E117_142512,-1.249203
E117_78098,0.16342135
E117_117899,2.1155348
E117_166086,-1.3908043
E117_115762,2.1924515
E117_11243,2.7280784
E117_143437,0.16382705
E117_83750,2.0126612
E117_166452,1.637144
E117_136872,-0.31225437
E117_83457,-1.7050782
E117_172053,0.4157078
E117_169223,0.1439923
E117_171056,0.45084852
E117_175595,-0.9287255
E117_185565,-0.45216662
E117_168394,-1.0233636
E117_106723,-0.06784512
E117_143845,-1.0833454
E117_115607,-1.5686481
E117_197446,-0.15005778
E117_111845,0.50661266
E117_136688,-0.5468762
E117_122176,-0.23080795
E117_137513,1.9088383
E117_153815,-1.7206916
E117_100897,-0.5783073
E117_82175,-0.38143745
E117_102763,0.5585086
E117_119723,0.6308483
E117_138069,-0.12484147
E117_131381,-0.050378066
E117_137821,0.86326945
E117_74590,0.6209072
E117_242441,-1.4809594
E117_181523,-1.6586303
E117_102802,-0.55169314
E117_182544,0.6298031
E117_105339,-0.07206578
E117_74219,-1.8505486
E117_186020,0.5344984
E117_213619,1.3074853
E117_63176,1.9333466
E117_174238,-1.9712405
E117_177917,1.487761
E117_237541,-0.47305804
E117_171487,-0.17165379
E117_160408,-0.12466725
E117_99385,-1.2665668
E117_142864,2.4906974
E117_136052,-0.11668647
E117_115839,-0.5032363
E117_198937,-1.7221597
E117_93167,-0.4441406
E117_105135,-1.096362
E117_92439,2.378226
E117_204524,-0.8929393
E117_155324,0.3652068
E117_166526,0.685748
E117_184697,1.2440138
E117_175003,-1.2611644
E117_204790,-0.04305274
E117_138942,0.2910166
E117_25293,2.9799213
E117_171840,-0.24211389
E117_102317,2.0863376
E117_100298,-0.059350736
E117_16082,-0.98254323
E117_49769,-0.0504638
E117_148803,-1.2442353
E117_185112,-0.53021544
E117_189325,-0.27158773
E117_165091,-0.034540694
E117_197951,-0.19450435
E117_255561,-0.006993219
E117_176165,-0.33661646
E117_167550,0.5743972
E117_180257,-0.39575112
E117_214013,1.6378514
E117_183044,-0.293414
E117_204848,-0.035902172
E117_223953,-0.5533085
E117_163902,-2.1013584
E117_125726,-0.12859315
E117_159720,-0.3970945
E117_138185,0.43676126
E117_162643,-0.62751335
E117_156804,-1.8146279
E117_243989,-1.130397
E117_116871,0.6187757
E117_102302,-1.1283723
E117_183844,-0.97215104
E117_163694,3.0949965
E117_168268,1.9868295
E117_160050,-1.0853751
E117_57657,1.4587536
E117_215067,1.1947966
E117_137496,-0.4349187
E117_131002,-2.1545699
E117_175866,-2.7824237
E117_148606,2.8059504
E117_124541,-0.25492483
E117_206530,-0.43068537
E117_133275,-2.2358813
E117_197603,1.1891474
E117_171217,-0.18309036
E117_103485,-0.13525616
E117_165238,-2.680429
E117_148143,-1.7478247
E117_204962,-0.68919396
E117_124466,-0.030526675
E117_162231,2.3734396
E117_168078,2.0698292
E117_173852,1.4464186
E117_174899,-0.5021161
E117_118503,0.078809984
E117_136448,0.7229356
E117_104112,-0.40739775
E117_166471,1.7263544
E117_159217,2.3461032
E117_169116,-0.48059523
E117_169727,-2.7470822
E117_101166,2.5801392
E117_92096,-0.84608513
E117_99625,-2.2793298
E117_135127,-0.39650702
E117_106400,-1.5622449
E117_143921,-1.1846566
E117_149503,2.7679303
E117_108602,-0.92241937
E117_198089,-0.6207695
E117_116882,-1.4335009
E117_115252,-0.0007100981
E117_116191,-0.01795204
E117_226174,-1.6743847
E117_253831,-0.5446079
E117_159596,1.3585486
E117_160223,-2.5005512
E117_84070,-1.9111954
E117_65243,0.82760507
E117_181135,-0.7757696
E117_103067,-0.009764877
E117_198336,-0.24860555
E117_125966,-1.4310653
E117_126368,0.9000114
E117_71054,0.28254592
E117_100505,-1.1743742
E117_77935,-0.41975668
E117_110031,2.4003508
E117_124145,2.4254022
E117_259272,-0.9359062
E117_159761,-2.4509342
E117_196663,0.033555433
E117_100426,-1.8616716
E117_205233,-0.4070616
E117_182687,0.39716363
E117_116005,0.98983043
E117_129422,1.0423166
E117_154553,-1.2495031
E117_100796,1.7308881
E117_163050,-0.55039245
E117_131871,0.664776
E117_111729,-0.88490003
E117_181585,-0.83988255
E117_102471,1.9622394
E117_183346,-1.1617358
E117_71553,-2.3243105
E117_183495,-1.8964343
E117_214814,-0.70168424
E117_115419,1.5351807
E117_182952,1.1474966
E117_138078,1.1415869
E117_121060,1.8809755
E117_107447,-0.6071509
E117_213599,-0.96763
E117_124664,-1.4716309
E117_255423,0.09041364
E117_253304,-2.021511
E117_177731,-1.058477
E117_151575,1.6502142
E117_228716,0.8251753
E117_164002,-1.1649199
E117_164180,2.6277552
E117_176302,-1.7995175
E117_132669,-0.24162963
E117_184343,-1.9170371
E117_159788,-2.1531594
E117_122779,-0.3717063
E117_107872,-1.3658556
E117_174792,-0.67351174
E117_222000,-0.31774014
E117_170322,0.07270252
E117_166377,-1.1098232
E117_213551,2.9630566
E117_172197,0.39720565
E117_188959,-1.0846097
E117_39650,0.6123935
E117_8324,-0.5593907
E117_77044,-1.8307946
E117_170074,-0.20837209
E117_110042,1.8826512
E117_242247,-0.60673106
E117_26559,-1.2785225
E117_138738,-0.812876
E117_134108,-0.41494122
E117_86619,-1.8466332
E117_121691,-0.2158855
E117_140519,-0.49872968
E117_132122,-2.2322075
E117_152256,2.4960203
E117_173039,-0.31226462
E117_101180,-1.5164584
E117_239697,-1.0611099
E117_177042,-1.717752
E117_156206,0.086233936
E117_100522,2.6448016
E117_90316,-1.0795714
E117_188130,-2.0615873
E117_100241,-2.1794229
E117_228727,-0.30795273
E117_171448,2.9626768
E117_124613,0.01670483
E117_129673,0.5242435
E117_158955,-0.43531975
E117_152217,-1.2276232
E117_82212,-0.58954936
E117_144455,-0.27153045
E117_174990,-1.0241659
E117_144771,-0.112441845
E117_161021,-0.73679614
E117_132965,-0.34627342
E117_32444,-1.590966
E117_178033,-0.17862964
E117_71889,-2.4874256
E117_180479,-0.6734497
E117_116138,0.349339
E117_179057,-1.2966375
E117_177464,-0.16303797
E117_185010,0.91377383
E117_179546,0.46730486
E117_129214,-1.3677604
E117_169515,-0.7247585
E117_197016,-2.0686767
E117_145920,-1.4191055
E117_184227,-0.88242924
E117_75089,2.202722
E117_148814,3.3629942
E117_184949,0.14727162
E117_131149,-1.7638013
E117_143786,1.6407058
E117_135912,0.44369707
E117_147168,-0.024001837
E117_118971,-1.1453934
E117_146094,-0.31694186
E117_164393,0.13072427
E117_83067,-0.1604455
E117_142973,-0.054526776
E117_177576,-0.94775766
E117_8118,-0.10802407
E117_105821,1.6919619
E117_151967,-0.05412489
E117_147118,0.7152064
E117_102468,-0.25547785
E117_72210,2.6574178
E117_160972,-1.7880663
E117_115548,3.0724263
E117_114279,-0.26137978
E117_170917,0.8254865
E117_139719,1.2626874
E117_256530,-1.131357
E117_215277,-1.6690847
E117_99999,0.21179214
E117_197170,3.5321481
E117_168993,-2.3217032
E117_159216,-0.54341847
E117_179918,1.0303217
E117_165164,-0.30332205
E117_160321,-0.27233195
E117_172936,-1.2074587
E117_160111,-1.6307358
E117_104879,-0.09399673
E117_197111,1.3569932
E117_123545,0.0009785742
E117_145113,-0.19561213
E117_135436,-0.55042154
E117_147526,-1.8103862
E117_166136,1.6372819
E117_33100,-0.874307
E117_213512,-0.27200305
E117_119408,1.4388576
E117_7866,-1.326254
E117_184895,-0.9656568
E117_188124,-0.06851425
E117_176393,-0.3284711
E117_253258,3.4432757
E117_42980,-0.74910194
E117_140043,0.31984037
E117_170373,-1.0585116
E117_61676,0.5181321
E117_145934,0.09399766
E117_139155,0.058836322
E117_176771,-0.2374754
E117_172345,-0.72478175
E117_104549,1.7644038
E117_120899,2.275455
E117_144724,-1.6772176
E117_167383,-0.7738713
E117_180611,-1.2709405
E117_184029,-0.2596643
E117_162998,-1.270923
E117_253320,0.54618734
E117_187720,0.5287967
E117_160688,-0.028260827
E117_196581,-2.3140259
E117_124574,-0.6133689
E117_106610,0.35864612
E117_144668,-1.0288262
E117_146409,0.37982234
E117_157107,0.65862477
E117_174255,-0.27214622
