id,expression
E096_100280,-0.46192095
E096_100281,-0.9296249
E096_100284,0.83730745
E096_100285,-1.4480208
E096_100288,-0.5421419
E096_100290,-0.82982683
E096_100292,1.6044688
E096_100294,-0.5043433
E096_100296,0.50006306
E096_100297,-1.4026926
E096_100298,-0.7434173
E096_100299,-0.62767637
E096_100300,0.61392844
E096_100302,-1.9884927
E096_100304,-1.9114882
E096_100307,0.5224143
E096_100311,0.088645406
E096_100312,-0.26932734
E096_100314,-0.80986816
E096_100319,1.2661092
E096_100320,-0.37083766
E096_100321,-1.5335798
E096_100324,-0.057045415
E096_100325,-0.2080763
E096_100330,0.8128663
E096_100335,-0.24409106
E096_100336,0.41194683
E096_100341,-0.691929
E096_100342,0.48817652
E096_100344,-1.9242561
E096_100346,-0.2558953
E096_100347,-0.1917958
E096_100348,-0.180781
E096_100350,-2.684608
E096_100351,-0.64607453
E096_100353,0.26070863
E096_100354,-0.025259405
E096_100359,-0.19275936
E096_100360,-0.2562018
E096_100362,-0.24445525
E096_100364,-0.62881166
E096_100365,0.52481616
E096_100368,0.69192266
E096_100372,-1.1275475
E096_100373,-0.4870099
E096_100376,-0.38899297
E096_100379,0.016771883
E096_100380,-0.015185751
E096_100385,0.7449491
E096_100387,0.02356217
E096_100393,-1.1068691
E096_100395,0.16557848
E096_100399,0.021457355
E096_100401,-0.4319922
E096_100403,0.049055323
E096_100410,0.642297
E096_100412,-0.8843149
E096_100413,0.52039254
E096_100416,-0.83546436
E096_100417,-0.37263572
E096_100418,-1.0575101
E096_100422,0.39703003
E096_100425,-0.25284895
E096_100426,-1.0768487
E096_100427,-0.85249215
E096_100429,-1.5879394
E096_100439,-0.024206027
E096_100441,0.89364403
E096_100442,0.8570342
E096_100445,-0.22870108
E096_100448,0.109572105
E096_100461,-0.31038904
E096_100462,-1.9126667
E096_100473,-1.89532
E096_100478,0.42665976
E096_100479,-0.871746
E096_100483,-0.10885036
E096_100485,0.23291191
E096_100490,0.27139997
E096_100503,-0.47202367
E096_100504,-1.9366271
E096_100505,-0.70517874
E096_100519,0.060129598
E096_100522,-1.0392632
E096_100523,-0.5510833
E096_100526,-1.9549694
E096_100528,-1.8667698
E096_100532,1.3787197
E096_100554,1.0906835
E096_100558,-0.11495687
E096_100564,-0.2013016
E096_100567,1.8324356
E096_100568,1.5747578
E096_100575,-1.2236719
E096_100577,-0.7190794
E096_100578,-0.57012653
E096_100580,-0.76880866
E096_100583,0.0072560012
E096_100591,-1.0858238
E096_100592,1.1286721
E096_100593,-2.2457094
E096_100596,-0.11712574
E096_100599,0.6863649
E096_100600,0.0027270615
E096_100601,0.15630645
E096_100603,-0.8404522
E096_100604,-0.04837626
E096_100605,-0.12102825
E096_100612,0.11815522
E096_100614,0.21530204
E096_100625,-1.8901939
E096_100626,-0.5212072
E096_100628,0.22061983
E096_100629,0.19862439
E096_100632,-0.6442774
E096_100644,-2.0351675
E096_100647,2.5973878
E096_100650,0.14591734
E096_100652,-0.019595243
E096_100664,1.2403947
E096_100665,-0.6412335
E096_100678,-0.4774515
E096_100697,-0.28980172
E096_100711,-0.32969028
E096_100714,-2.2670286
E096_100721,-0.1595886
E096_100722,-0.6048383
E096_100726,-0.38057795
E096_100731,0.5019179
E096_100739,0.099110894
E096_100744,0.86887693
E096_100749,-1.6509811
E096_100764,1.5849755
E096_100767,-0.34401256
E096_100796,1.6108887
E096_100802,-0.26786524
E096_100804,-0.9342354
E096_100811,-1.2833167
E096_100813,-0.92580914
E096_100814,0.2869336
E096_100815,0.5900526
E096_100823,-0.7422532
E096_100836,-1.7689947
E096_100842,-2.0512967
E096_100852,0.5010748
E096_100865,-0.288384
E096_100867,-2.0401828
E096_100883,-0.33173794
E096_100884,0.09278417
E096_100888,-0.23313773
E096_100889,-0.437612
E096_100890,-0.45135152
E096_100897,1.5049279
E096_100902,0.06606698
E096_100906,4.13573
E096_100908,-0.7017826
E096_100911,-1.2598672
E096_100916,0.50971717
E096_100918,0.37018773
E096_100926,-0.9296826
E096_100934,-0.72275805
E096_100938,-0.6675873
E096_100941,-1.6709089
E096_100949,-1.1542438
E096_100968,-0.7217178
E096_100979,-1.1755346
E096_100982,-1.6583303
E096_100983,-2.122541
E096_100985,-0.017959476
E096_100987,-0.1444649
E096_100991,-1.3645929
E096_100994,-1.7995028
E096_100997,-1.6354426
E096_101000,0.12380609
E096_101003,-1.7843347
E096_101004,-0.7887037
E096_101017,0.6832505
E096_101019,-1.0562236
E096_101040,-1.8919928
E096_101049,0.011328822
E096_101052,-0.20275182
E096_101076,-1.0069215
E096_101079,-1.4442037
E096_101082,-0.26499724
E096_101084,-0.9741644
E096_101096,-0.43003118
E096_101098,-1.2193565
E096_101104,-1.9074779
E096_101109,0.5780847
E096_101115,-1.9847152
E096_101126,-2.0772724
E096_101132,-1.8092175
E096_101134,-0.4156385
E096_101138,-2.3864825
E096_101144,-1.7586932
E096_101146,-1.761321
E096_101150,-1.203236
E096_101152,-1.1920317
E096_101158,-2.3280056
E096_101160,2.8727298
E096_101161,-1.7599713
E096_101162,-0.41618615
E096_101166,-0.8082526
E096_101180,-1.3539351
E096_101181,-0.60516644
E096_101182,0.3271652
E096_101187,0.061756656
E096_101188,-0.59972894
E096_101189,-2.5858917
E096_101190,-1.9074535
E096_101191,-1.3623357
E096_101193,-1.5930402
E096_101194,-2.2498891
E096_101197,-1.0955975
E096_101198,-0.6525623
E096_101199,-1.6935506
E096_101200,-0.61650366
E096_101203,-0.17393094
E096_101204,-0.72072685
E096_101213,-0.49338692
E096_101216,-1.3178556
E096_101220,-2.1290784
E096_101222,0.67456603
E096_101224,-0.8967146
E096_101230,-0.50041103
E096_101236,0.8061492
E096_101246,-0.08307541
E096_101247,0.030737802
E096_101255,-2.0924878
E096_101265,2.4394422
E096_101266,-1.0853224
E096_101276,0.02666574
E096_101280,-0.26643893
E096_101282,-0.38112465
E096_101290,0.4084784
E096_101292,-0.17986952
E096_101294,1.1224618
E096_101298,-0.19114807
E096_101306,-0.1458531
E096_101307,0.117988564
E096_101310,-0.61235934
E096_101311,-0.95766187
E096_101327,-0.021692293
E096_101331,1.1219938
E096_101333,-0.55674875
E096_101336,-0.32327545
E096_101337,0.78841543
E096_101342,-0.04905771
E096_101343,0.17944089
E096_101346,-1.5923642
E096_101347,1.4410156
E096_101350,-0.38242805
E096_101353,0.050777674
E096_101361,-2.3638875
E096_101363,0.33574307
E096_101365,-0.49396488
E096_101367,-0.5642936
E096_101384,-0.90802526
E096_101391,-0.23095481
E096_101400,-2.0644343
E096_101405,-0.32487255
E096_101407,-1.3774484
E096_101412,-2.7437124
E096_101413,-0.79270506
E096_101417,-0.9203099
E096_101421,1.0817816
E096_101425,-0.7011782
E096_101438,-0.40189564
E096_101440,0.3354684
E096_101441,-0.2777954
E096_101442,-1.5552845
E096_101443,-0.0626923
E096_101444,-1.000635
E096_101445,0.698601
E096_101447,-2.2788765
E096_101452,-0.23124792
E096_101457,0.17187378
E096_101460,0.5059916
E096_101463,-0.57760847
E096_101464,-0.9975787
E096_101470,0.014694132
E096_101473,0.35029092
E096_101474,-1.733166
E096_101489,-0.19593163
E096_101493,-0.38582292
E096_101544,-1.4957579
E096_101546,-0.6347999
E096_101557,-1.7243655
E096_101558,-0.033229493
E096_101574,-1.337676
E096_101577,1.3436677
E096_101596,-0.8518814
E096_101605,0.44268233
E096_101624,-1.2420962
E096_101638,-0.3694991
E096_101639,-0.80067384
E096_101654,-1.9181123
E096_101665,2.1824667
E096_101670,1.1272285
E096_101680,-1.2025591
E096_101695,0.4638278
E096_101745,-0.65551716
E096_101746,-0.2500041
E096_101751,-0.29457906
E096_101752,-1.2131227
E096_101773,-0.96154827
E096_101782,1.0471063
E096_101811,-1.0018413
E096_101812,-0.08517116
E096_101825,-0.5855652
E096_101842,0.16879469
E096_101843,0.35763514
E096_101844,0.65005314
E096_101846,-1.2481155
E096_101849,-1.5143394
E096_101850,0.4903752
E096_101856,-1.705276
E096_101868,-1.465941
E096_101871,-0.054353908
E096_101882,-0.8723755
E096_101883,-0.12711921
E096_101888,-0.30843633
E096_101890,0.0053858124
E096_101892,0.20827338
E096_101901,0.05426724
E096_101911,-0.4940855
E096_101928,-0.8745652
E096_101935,-0.093547314
E096_101938,-0.050648745
E096_101940,-0.077667974
E096_101945,-1.4639767
E096_101951,-0.079302445
E096_101955,-0.8341453
E096_101966,0.13931832
E096_101972,-0.47299892
E096_101974,0.029782083
E096_101977,0.04379317
E096_101986,-1.9098988
E096_101997,-0.91651225
E096_102001,-0.3870961
E096_102003,-0.11089851
E096_102010,-0.20610996
E096_102021,-0.25652555
E096_102024,-1.375665
E096_102030,-1.0510669
E096_102032,0.42556128
E096_102034,0.36741382
E096_102038,-0.73696125
E096_102043,-0.011855738
E096_102048,-1.0162845
E096_102053,-0.15820251
E096_102054,-2.602759
E096_102057,-0.21732718
E096_102069,-0.0047786646
E096_102078,-0.25802052
E096_102081,-0.6536112
E096_102096,-2.1366885
E096_102098,-1.3544481
E096_102100,-0.62295395
E096_102103,-0.56873757
E096_102109,-1.1235137
E096_102119,-2.313539
E096_102125,-0.89832765
E096_102128,-0.48102033
E096_102145,-2.0841439
E096_102158,-0.54782236
E096_102172,-1.1945746
E096_102174,-0.43767706
E096_102178,-1.7924802
E096_102181,-0.66813475
E096_102189,-0.9046645
E096_102195,-0.61133635
E096_102218,-0.8373583
E096_102221,-0.7440076
E096_102225,-1.639129
E096_102226,-1.6989084
E096_102230,-0.25546733
E096_102241,-0.30327207
E096_102243,-0.115189165
E096_102271,0.09342858
E096_102287,-1.4735203
E096_102290,0.14647467
E096_102302,-0.28330195
E096_102309,-0.42951924
E096_102312,-0.17103651
E096_102313,0.09766181
E096_102316,-0.44277883
E096_102317,1.0004137
E096_102349,0.58657336
E096_102359,0.021359134
E096_102362,-1.2392573
E096_102383,0.09589917
E096_102384,-0.73294306
E096_102385,-0.14982688
E096_102387,-0.2566802
E096_102390,0.99708426
E096_102393,-0.92134553
E096_102401,1.207017
E096_102409,-0.19884577
E096_102445,0.08162918
E096_102452,-0.4263928
E096_102466,0.031616718
E096_102468,-0.013127387
E096_102471,-0.5724981
E096_102524,0.2258952
E096_102531,-0.28712997
E096_102539,-0.8334449
E096_102543,0.116426334
E096_102547,0.53685856
E096_102554,-0.15883464
E096_102572,-0.25738502
E096_102575,0.8145313
E096_102580,0.5864998
E096_102595,-0.5272285
E096_102606,-0.5075908
E096_102678,-0.45019764
E096_102683,-0.052497186
E096_102699,0.24170332
E096_102710,-0.1957882
E096_102743,-1.2686985
E096_102753,-0.30115983
E096_102755,0.2223251
E096_102760,4.4368997
E096_102763,-0.51405346
E096_102780,-0.17394173
E096_102781,-0.98007834
E096_102786,-0.014028732
E096_102796,0.030661859
E096_102802,-0.9723886
E096_102804,-0.018709213
E096_102805,-0.012797352
E096_102854,-1.4865776
E096_102858,-1.7193004
E096_102870,-0.86615777
E096_102871,0.1867156
E096_102878,-2.2409482
E096_102879,-2.5019886
E096_102882,-0.26850736
E096_102886,0.17837687
E096_102890,-0.4675624
E096_102893,0.5502469
E096_102897,0.52472246
E096_102898,-1.5072861
E096_102900,-1.9623162
E096_102901,-1.2301517
E096_102904,-0.44801354
E096_102908,-1.289073
E096_102910,-0.18974528
E096_102921,0.5039954
E096_102924,-1.372611
E096_102931,-0.15156463
E096_102934,0.80340046
E096_102935,0.51771796
E096_102962,-0.20828228
E096_102967,-0.8030244
E096_102970,0.14349905
E096_102974,-1.4660528
E096_102977,-2.3067822
E096_102978,-0.71862584
E096_102981,-0.43019265
E096_102984,-0.30862588
E096_102996,-0.06191361
E096_103005,-0.19797084
E096_103018,0.06416422
E096_103021,-0.5282763
E096_103024,0.31801414
E096_103034,0.81593716
E096_103035,-0.70888644
E096_103037,-1.4228358
E096_103042,0.5286993
E096_103043,-0.7423165
E096_103044,-0.6600382
E096_103047,-0.30308676
E096_103051,-0.97063386
E096_103056,-0.108657464
E096_103061,-0.41954887
E096_103064,-1.3433137
E096_103066,-0.89759004
E096_103067,-0.78008103
E096_103089,-2.0186303
E096_103091,-1.1524645
E096_103111,-0.26033646
E096_103121,-0.9912836
E096_103126,-1.8522544
E096_103145,-1.0793777
E096_103148,-1.612671
E096_103150,-0.19901556
E096_103152,-0.14567564
E096_103154,-1.1801105
E096_103160,-1.5346267
E096_103168,-1.1166675
E096_103174,-1.8617183
E096_103175,0.05584386
E096_103184,-0.66555256
E096_103194,-2.092782
E096_103196,0.45249134
E096_103197,-0.85602885
E096_103199,-0.19655567
E096_103202,-1.9901311
E096_103222,0.11475743
E096_103226,-1.5660988
E096_103227,-0.43373266
E096_103241,2.7163754
E096_103245,-0.8888467
E096_103248,-1.0957466
E096_103249,-1.5211504
E096_103253,-2.0920367
E096_103254,-1.993796
E096_103260,-2.3574245
E096_103264,-1.2385888
E096_103266,-0.37263262
E096_103269,-1.2402301
E096_103274,0.5068277
E096_103275,-0.9013007
E096_103313,-0.3594237
E096_103316,-0.018386304
E096_103319,-1.1310127
E096_103326,-1.7774353
E096_103335,-1.9514486
E096_103342,-1.8042859
E096_103343,-0.118235
E096_103351,0.4093455
E096_103353,-2.1567025
E096_103355,-1.2161237
E096_103356,-1.393111
E096_103363,-0.61343044
E096_103365,-1.0647858
E096_103375,-0.4872905
E096_103381,-0.30437553
E096_103404,0.720696
E096_103415,0.3160626
E096_103423,-1.8386803
E096_103426,-1.3553842
E096_103429,-0.93743074
E096_103449,-2.264858
E096_103460,-1.3802688
E096_103472,-0.140675
E096_103479,-0.021505717
E096_103485,0.648782
E096_103489,-0.059816614
E096_103490,-1.443678
E096_103494,0.11513864
E096_103496,1.4212766
E096_103502,-0.21928665
E096_103507,-1.9780748
E096_103510,0.021294944
E096_103512,-2.0800433
E096_103522,0.22680414
E096_103528,0.045720834
E096_103534,0.37417215
E096_103540,-1.5087699
E096_103544,-1.0950067
E096_103546,0.00096798316
E096_103549,-2.2134826
E096_103550,-1.9232855
E096_103591,-0.11144896
E096_103599,-0.038476497
E096_103642,0.4664494
E096_103647,-1.9917076
E096_103653,-1.9851415
E096_103657,-0.7199905
E096_103671,0.3908744
E096_103707,-0.2780208
E096_103710,0.19564795
E096_103723,-0.8824635
E096_103740,-0.15365313
E096_103742,-1.6329693
E096_103769,1.2837675
E096_103811,0.22504559
E096_103852,-0.6867728
E096_103855,-1.3373684
E096_103876,-0.5207801
E096_103888,-1.0932854
E096_103932,-1.6676613
E096_103942,-0.12977853
E096_103966,1.4735088
E096_103978,0.20161243
E096_103994,1.5280483
E096_103995,-0.84629095
E096_104043,-0.42541403
E096_104044,-0.77068233
E096_104047,-0.49895185
E096_104055,0.1285829
E096_104059,-1.032568
E096_104064,-0.1729721
E096_104067,-0.67506194
E096_104081,0.62591404
E096_104093,-0.6619774
E096_104112,-0.111584574
E096_104129,0.5664896
E096_104131,-0.73004866
E096_104133,0.48626333
E096_104140,-2.091064
E096_104142,0.47509834
E096_104147,-2.0659337
E096_104154,0.16671781
E096_104164,0.02616714
E096_104177,-1.0185533
E096_104205,-0.86436236
E096_104213,-0.037930347
E096_104218,-0.31415805
E096_104219,0.47211176
E096_104221,0.737612
E096_104228,1.1424053
E096_104231,0.1499116
E096_104237,0.2180092
E096_104267,0.56278706
E096_104290,-0.69880915
E096_104299,-0.5447931
E096_104312,0.69079334
E096_104313,-0.748804
E096_104320,-0.059569627
E096_104321,-0.610206
E096_104324,-0.5303762
E096_104325,0.42016515
E096_104327,-0.10821224
E096_104331,-0.8825723
E096_104332,-2.2858915
E096_104341,-1.3064804
E096_104343,-0.22485939
E096_104356,-0.49885458
E096_104361,0.16840248
E096_104365,0.41344762
E096_104368,-0.8921785
E096_104369,-0.9457637
E096_104371,0.044243533
E096_104375,-0.5356457
E096_104381,-0.56973153
E096_104388,1.3758225
E096_104408,-0.072894655
E096_104412,0.54874456
E096_104413,-1.2947686
E096_104415,0.9119706
E096_104419,-0.21311022
E096_104427,0.790213
E096_104432,0.6121786
E096_104435,0.2531039
E096_104442,-0.6826686
E096_104447,0.043421637
E096_104450,0.15534031
E096_104472,-2.3970625
E096_104490,0.52314806
E096_104497,-0.790118
E096_104517,-0.9828768
E096_104518,0.24736689
E096_104522,-0.43090433
E096_104524,-1.6270009
E096_104529,0.027141448
E096_104537,0.16782764
E096_104549,0.010187097
E096_104611,-0.72790945
E096_104613,-0.69717807
E096_104626,-0.60868424
E096_104635,-1.636477
E096_104643,0.13597587
E096_104660,0.57232046
E096_104671,0.31204182
E096_104679,0.057437256
E096_104687,-0.08423668
E096_104689,0.6125272
E096_104695,0.8015267
E096_104714,-0.41090316
E096_104722,-0.028810307
E096_104723,0.14407864
E096_104728,-0.31174988
E096_104731,-1.3384753
E096_104738,-2.2957566
E096_104755,0.0467247
E096_104756,-0.6532686
E096_104760,-1.3876537
E096_104763,1.0718963
E096_104765,-1.6717384
E096_104774,-0.27154955
E096_104783,-1.2097541
E096_104804,1.330909
E096_104805,0.16871104
E096_104808,-0.0674712
E096_104812,-1.8986485
E096_104814,-1.3157138
E096_104818,-1.3951352
E096_104823,-0.30049413
E096_104824,-2.3337395
E096_104825,1.1989918
E096_104826,-0.8108346
E096_104827,-0.1513657
E096_104833,-1.7556794
E096_104835,-1.3803236
E096_104848,-0.7595395
E096_104852,0.2626295
E096_104853,-1.4111607
E096_104856,-0.88224226
E096_104859,-0.98317504
E096_104863,-0.76217437
E096_104866,-0.3898552
E096_104870,0.016602546
E096_104872,0.7862839
E096_104879,-0.24260288
E096_104880,0.14893785
E096_104881,-1.0010333
E096_104883,-0.26364177
E096_104884,-1.644571
E096_104885,-1.2728081
E096_104886,-0.40379995
E096_104888,-0.9498904
E096_104889,-2.5451512
E096_104892,-0.4008193
E096_104894,-0.10319504
E096_104899,-1.5794743
E096_104901,-0.545802
E096_104903,-1.4503177
E096_104907,-2.058454
E096_104915,0.15601774
E096_104921,-0.73122126
E096_104936,0.8210099
E096_104938,-0.10074102
E096_104941,-0.69883436
E096_104946,-0.30792418
E096_104951,-1.9652039
E096_104953,-0.6054735
E096_104957,-0.06388341
E096_104960,-1.699723
E096_104967,1.2805319
E096_104969,0.054155767
E096_104970,0.15083209
E096_104972,0.03815387
E096_104973,-0.6113781
E096_104974,0.07686104
E096_104976,-0.98830426
E096_104979,-0.25508678
E096_104980,-0.4672774
E096_104983,-1.3541212
E096_104998,-1.8096335
E096_105011,-2.7652237
E096_105048,-1.2235864
E096_105053,0.02747707
E096_105058,1.2521274
E096_105063,-2.1888752
E096_105072,-0.62168133
E096_105085,-1.1600401
E096_105088,-0.8383136
E096_105122,-0.11447704
E096_105127,-1.0343289
E096_105131,0.10532427
E096_105135,-0.059101224
E096_105136,0.2782023
E096_105137,-2.423478
E096_105141,-0.21939047
E096_105143,-0.1079513
E096_105146,-0.9568154
E096_105171,0.5958428
E096_105173,-1.5137293
E096_105176,0.08124752
E096_105185,-0.49001437
E096_105186,-0.07058867
E096_105197,-2.1164448
E096_105204,-0.58654714
E096_105219,-0.35712957
E096_105221,-0.428077
E096_105223,-0.33617678
E096_105227,2.2887506
E096_105229,-1.2579198
E096_105245,-1.5673336
E096_105246,-0.5360211
E096_105248,0.13213488
E096_105251,-0.63405514
E096_105254,1.5031692
E096_105255,-0.9264228
E096_105258,-1.4039472
E096_105261,0.33897334
E096_105270,-0.77510613
E096_105278,-0.24514937
E096_105281,-1.4837185
E096_105287,-0.9516438
E096_105289,-0.41168576
E096_105290,-1.5618188
E096_105298,-1.0806363
E096_105321,0.1466444
E096_105323,-1.7734253
E096_105325,-1.168947
E096_105327,-0.78070134
E096_105339,0.91925615
E096_105341,3.9637332
E096_105355,-1.2888738
E096_105357,-0.17083815
E096_105366,0.037608624
E096_105369,0.05105132
E096_105370,-0.08953008
E096_105371,-0.49369603
E096_105374,0.2075454
E096_105376,-2.290785
E096_105379,-1.7124251
E096_105383,-0.56854784
E096_105388,-0.44978023
E096_105392,-0.11505996
E096_105393,0.17799574
E096_105397,-0.74270713
E096_105398,-1.2518898
E096_105401,1.9179014
E096_105402,2.1604216
E096_105404,1.7662973
E096_105409,-1.0535507
E096_105419,-1.2621398
E096_105426,-2.2376933
E096_105427,-0.27118656
E096_105429,-0.33705762
E096_105443,0.24578899
E096_105447,-1.3034141
E096_105464,-0.5920787
E096_105467,-0.3307992
E096_105472,-1.3389118
E096_105479,-0.4123495
E096_105483,0.74506533
E096_105486,-1.3416529
E096_105492,-0.06730316
E096_105497,-0.94129294
E096_105499,1.0166137
E096_105501,0.40200606
E096_105509,-0.38934866
E096_105514,0.044497535
E096_105516,-2.0258863
E096_105518,-0.5388918
E096_105519,-0.20861319
E096_105520,-1.937113
E096_105523,0.88254046
E096_105538,-0.864539
E096_105549,-0.009722058
E096_105550,-1.1118243
E096_105552,-1.4392074
E096_105556,-1.79637
E096_105559,0.07767306
E096_105568,-0.9976977
E096_105576,-1.778806
E096_105583,-2.020447
E096_105605,-1.0366943
E096_105607,-0.5575212
E096_105610,-1.7273178
E096_105612,-0.57210207
E096_105613,-1.0727396
E096_105617,0.3197448
E096_105618,1.1089094
E096_105619,-0.13323991
E096_105639,-0.13215777
E096_105641,-0.1337591
E096_105642,-0.50532484
E096_105643,1.8502331
E096_105647,-2.3867073
E096_105649,-1.4511491
E096_105650,-0.18139511
E096_105655,-1.6427715
E096_105656,-0.9864217
E096_105662,-1.2528046
E096_105663,-1.1522257
E096_105664,-0.58341986
E096_105668,-0.25916326
E096_105669,-2.0018644
E096_105671,-1.2457978
E096_105672,-0.46744132
E096_105675,-0.044824775
E096_105676,-1.9582856
E096_105677,-1.022928
E096_105679,-0.24960993
E096_105695,-0.4184717
E096_105696,-1.470791
E096_105697,-1.2950373
E096_105698,0.31438324
E096_105699,-0.23730773
E096_105700,-0.9503552
E096_105705,0.9876984
E096_105707,-1.3751879
E096_105708,0.1397262
E096_105711,-0.24612358
E096_105717,-1.3800755
E096_105722,-1.3483794
E096_105723,-1.5836046
E096_105726,-1.538598
E096_105732,-0.4708427
E096_105737,-0.05632337
E096_105738,-1.3486528
E096_105750,0.018492855
