id,expression
E084_134046,-0.29463553
E084_134049,-2.348339
E084_134057,-2.618789
E084_134058,0.28440225
E084_134061,-0.300041
E084_134070,-0.8012246
E084_134072,1.9960823
E084_134077,-0.7811883
E084_134086,-1.2067198
E084_134107,0.8086075
E084_134108,-0.4254107
E084_134109,-1.6160666
E084_134121,-0.31336805
E084_134138,-0.5509332
E084_134146,-0.1922559
E084_134152,-0.32598713
E084_134153,-1.2312455
E084_134160,-1.1615019
E084_134183,-0.3695612
E084_134184,-1.0053493
E084_134186,-0.24173124
E084_134193,2.1804938
E084_134198,0.022814142
E084_134201,-0.059794474
E084_134202,0.744615
E084_134207,-1.100008
E084_134215,-0.355656
E084_134222,-1.7220482
E084_134240,3.3878086
E084_134242,-0.054216485
E084_134243,-0.70925677
E084_134245,-0.10916759
E084_134247,-0.7581339
E084_134248,0.48471308
E084_134250,-0.9725752
E084_134253,-1.1582608
E084_134255,0.26508898
E084_134256,0.1443953
E084_134258,0.017096503
E084_134259,-0.28250208
E084_134262,0.06607413
E084_134265,-0.24824296
E084_134278,-1.4625846
E084_134283,-0.70134145
E084_134285,-1.1308264
E084_134287,0.9074016
E084_134291,0.053698115
E084_134294,-1.2792641
E084_134313,1.554129
E084_134317,-0.5527772
E084_134318,-0.8816985
E084_134321,-0.20774135
E084_134323,2.7772763
E084_134324,-0.24819575
E084_134326,0.41817558
E084_134330,-0.36310408
E084_134339,-0.0054968167
E084_134343,0.059153847
E084_134352,-1.1927643
E084_134369,-0.2619893
E084_134371,-1.0449325
E084_134375,-1.2855434
E084_134376,0.6036774
E084_134398,-0.35359594
E084_134440,-0.7334576
E084_134443,-0.28706247
E084_134444,1.3830503
E084_134452,0.20416567
E084_134453,-0.6611769
E084_134460,-0.29569983
E084_134461,-0.029940963
E084_134463,-0.011556785
E084_134470,-0.8341278
E084_134480,-0.52529997
E084_134489,-0.21976142
E084_134490,-0.3585292
E084_134504,-0.0012674812
E084_134508,-1.3827283
E084_134516,-1.2797534
E084_134531,-0.8794803
E084_134532,-0.34740755
E084_134533,-0.11935556
E084_134538,0.0069977213
E084_134539,-0.016124891
E084_134545,-0.15698367
E084_134548,-0.26861376
E084_134551,-0.12126846
E084_134569,-0.99656945
E084_134574,-1.6503325
E084_134575,1.7857442
E084_134594,-0.78043085
E084_134595,-0.72536814
E084_134597,-0.96537715
E084_134602,-1.6396697
E084_134627,3.4675632
E084_134644,1.7617755
E084_134668,-0.36577576
E084_134684,-1.1702263
E084_134686,-0.37423858
E084_134690,-2.4118657
E084_134697,-1.3802013
E084_134698,-0.6458094
E084_134709,1.0856783
E084_134716,0.4482895
E084_134717,-1.0299556
E084_134744,-0.2969245
E084_134748,-1.6801337
E084_134755,3.0989983
E084_134758,-0.6213883
E084_134759,-1.0085663
E084_134760,0.010578564
E084_134762,-0.04963117
E084_134769,-0.31510836
E084_134775,-1.7791203
E084_134779,0.7129523
E084_134780,0.5465606
E084_134802,-2.622513
E084_134809,-0.7803907
E084_134815,-1.2569038
E084_134817,0.24572426
E084_134824,-0.7963664
E084_134825,-0.21785307
E084_134827,-0.08470411
E084_134830,-0.45258057
E084_134851,-1.0255255
E084_134852,0.950037
E084_134853,-0.56709623
E084_134864,-0.39072406
E084_134871,2.1989262
E084_134873,-0.23202235
E084_134874,-1.3875357
E084_134882,0.63604337
E084_134884,-0.4024175
E084_134897,-0.41524503
E084_134899,0.12486006
E084_134900,-0.44403294
E084_134901,-1.0758553
E084_134905,0.30734485
E084_134909,-0.24954496
E084_134910,0.12017417
E084_134917,-0.7808821
E084_134940,-0.0044219876
E084_134954,-0.43899313
E084_134955,0.9232393
E084_134962,-0.9507565
E084_134970,-0.6796239
E084_134982,0.7442359
E084_134986,-0.31082082
E084_134987,-1.4472387
E084_134996,-0.51695126
E084_135002,0.3246545
E084_135018,-0.5752975
E084_135040,0.73150086
E084_135045,-1.3242811
E084_135046,-1.7310997
E084_135047,-1.5496551
E084_135048,-0.22542925
E084_135049,-0.8253217
E084_135052,1.6337206
E084_135063,-1.3368306
E084_135070,-0.85010034
E084_135074,0.8121023
E084_135077,-0.40770653
E084_135083,-0.11794306
E084_135090,1.0236897
E084_135093,-0.089077905
E084_135094,-0.25597632
E084_135097,-0.23119031
E084_135100,4.3756046
E084_135108,-0.5758467
E084_135111,3.0799649
E084_135114,-0.60536677
E084_135116,-0.8907551
E084_135119,0.35217434
E084_135124,2.3414223
E084_135127,-1.7248906
E084_135144,-0.32094914
E084_135148,-1.4719378
E084_135164,1.00258
E084_135185,0.006289482
E084_135205,-0.18616253
E084_135211,-0.7172651
E084_135213,-1.8448772
E084_135218,0.32368103
E084_135220,4.975277
E084_135226,-0.10372354
E084_135241,0.30902913
E084_135245,-1.058366
E084_135248,-0.3639465
E084_135249,-1.2394644
E084_135250,-0.37917653
E084_135269,0.6385471
E084_135272,-0.45157602
E084_135297,-0.35775375
E084_135298,-0.16618425
E084_135299,-0.58297604
E084_135314,-0.7023271
E084_135315,0.09834371
E084_135316,-0.970044
E084_135317,-0.7516924
E084_135318,-2.8257053
E084_135324,-1.0383139
E084_135333,-0.09051118
E084_135334,2.3324711
E084_135336,0.8784697
E084_135338,-0.43365267
E084_135341,-0.35969967
E084_135355,-0.2093602
E084_135362,0.55341774
E084_135363,-1.2047037
E084_135365,-0.1305613
E084_135372,-1.61585
E084_135373,0.37105444
E084_135374,-0.13477924
E084_135378,-0.2386073
E084_135387,1.3532281
E084_135390,-1.7655286
E084_135392,0.2534039
E084_135406,-0.20368303
E084_135407,-0.11611862
E084_135409,0.19467977
E084_135414,-1.4072185
E084_135423,-0.2817829
E084_135424,1.2862456
E084_135426,-0.35364604
E084_135436,-0.056729298
E084_135437,1.6771536
E084_135439,0.09477863
E084_135441,0.970143
E084_135446,-0.7414951
E084_135447,-0.15470655
E084_135451,-2.7711396
E084_135452,-0.5125742
E084_135454,-1.2111571
E084_135457,-0.5593606
E084_135469,-0.7377378
E084_135472,-0.27391258
E084_135473,-1.8301705
E084_135476,-1.911236
E084_135480,-1.8358697
E084_135482,0.68366104
E084_135486,-1.2326539
E084_135502,-0.5261383
E084_135503,2.9920168
E084_135506,-0.16851309
E084_135517,-0.16120903
E084_135519,-0.8787723
E084_135521,-0.39507273
E084_135525,1.0269129
E084_135535,0.6230632
E084_135537,0.021393713
E084_135540,-0.77631557
E084_135541,-0.33103868
E084_135547,-0.49023533
E084_135549,0.24421819
E084_135587,0.4821663
E084_135596,0.9135583
E084_135597,0.7122229
E084_135604,-0.59711826
E084_135605,-0.62013334
E084_135617,-1.1184498
E084_135622,-0.6932118
E084_135624,-1.3964475
E084_135625,-0.36340052
E084_135631,-0.63897955
E084_135632,-1.565869
E084_135636,-0.76690036
E084_135637,0.54037344
E084_135638,-0.29012233
E084_135643,-0.62949395
E084_135655,-0.6928533
E084_135677,2.0039728
E084_135678,-0.97832763
E084_135679,-0.672573
E084_135686,-0.4340103
E084_135697,-0.34094578
E084_135698,-1.480581
E084_135702,0.37292495
E084_135709,-0.5848687
E084_135720,-1.0470704
E084_135722,-1.6630074
E084_135723,-1.8322309
E084_135736,-1.4483514
E084_135740,-1.4552822
E084_135747,-0.8635314
E084_135749,-0.38898483
E084_135750,-0.616721
E084_135763,-1.4456915
E084_135766,-1.8388513
E084_135773,0.8688365
E084_135775,-0.41083023
E084_135776,-0.07661546
E084_135778,-0.12500016
E084_135801,-0.6917853
E084_135821,-0.07300357
E084_135823,-1.0321717
E084_135828,0.81618047
E084_135829,-0.61126506
E084_135835,-0.65828866
E084_135837,1.5681393
E084_135838,-0.1968859
E084_135842,-0.837183
E084_135845,-0.085627414
E084_135847,-0.30466235
E084_135862,-0.5747476
E084_135870,0.21635185
E084_135898,-0.24807484
E084_135899,-0.21594691
E084_135902,-0.86566526
E084_135903,-0.6767223
E084_135905,-0.9503298
E084_135912,-0.41975197
E084_135913,-0.69969827
E084_135914,0.9781685
E084_135916,3.5113366
E084_135917,2.4438107
E084_135924,0.1866451
E084_135925,-0.6951325
E084_135926,4.4123893
E084_135929,2.7800112
E084_135930,0.69401556
E084_135931,-0.8161456
E084_135932,2.6627774
E084_135940,-2.0427253
E084_135945,-0.07176743
E084_135951,-0.03826501
E084_135953,0.29127678
E084_135956,1.0293636
E084_135966,-0.52753097
E084_135968,1.5502253
E084_135973,-0.12095332
E084_135974,-0.91031605
E084_135976,-0.69115096
E084_135999,0.38095295
E084_136002,-0.95660824
E084_136003,0.93359864
E084_136010,-0.35542312
E084_136014,-1.4418609
E084_136021,-0.18038954
E084_136026,-0.116660036
E084_136040,1.0672101
E084_136044,1.6638943
E084_136045,-0.69936377
E084_136048,-1.4655658
E084_136051,1.5241693
E084_136052,-0.9675155
E084_136059,2.1495633
E084_136068,2.5970578
E084_136098,0.9916722
E084_136099,-0.4296079
E084_136100,0.4665255
E084_136104,-1.3009905
E084_136108,-1.1871246
E084_136110,-0.30689254
E084_136111,-1.9065053
E084_136114,-0.3412749
E084_136122,-1.3233801
E084_136141,0.51805204
E084_136143,-0.03324947
E084_136144,-0.74481666
E084_136146,-0.046638004
E084_136147,-0.5425328
E084_136152,1.1534473
E084_136153,-0.50275666
E084_136155,-0.036737196
E084_136158,3.660119
E084_136159,1.0669655
E084_136160,4.141344
E084_136161,-1.4108909
E084_136167,-2.6002383
E084_136169,-0.2828975
E084_136193,-1.8978677
E084_136197,-0.9236195
E084_136205,3.1333823
E084_136213,-1.4299841
E084_136231,1.3811054
E084_136235,-1.970807
E084_136237,1.7312968
E084_136238,-1.3662325
E084_136240,0.2851213
E084_136243,-1.3201977
E084_136244,-0.36885035
E084_136247,-1.5113822
E084_136250,1.199249
E084_136261,-0.75899446
E084_136267,-0.11698583
E084_136270,-1.2602922
E084_136271,-0.88203806
E084_136273,0.017096218
E084_136274,-0.55852455
E084_136275,-0.0881716
E084_136279,-0.40233067
E084_136280,0.05202051
E084_136286,-2.18953
E084_136295,4.45988
E084_136305,-1.0328374
E084_136319,-0.44688904
E084_136327,-0.6307977
E084_136352,-0.41105983
E084_136367,1.5411534
E084_136371,-0.28168058
E084_136378,-0.823514
E084_136379,0.44318706
E084_136381,0.27964792
E084_136383,0.709539
E084_136404,-0.6854801
E084_136425,1.8618497
E084_136436,1.1954676
E084_136444,-0.61986375
E084_136448,-0.855631
E084_136449,-1.3498019
E084_136450,-1.288922
E084_136451,-0.26100567
E084_136457,-0.44301558
E084_136463,-0.35997963
E084_136478,1.5774277
E084_136485,-0.36616743
E084_136490,-1.8863801
E084_136492,-1.8766438
E084_136504,-1.3720311
E084_136514,1.8119172
E084_136518,-1.8955953
E084_136521,-1.5008985
E084_136527,-0.72370386
E084_136531,-0.0059112757
E084_136536,-0.38168487
E084_136541,0.30494434
E084_136542,2.0928454
E084_136560,-0.09450427
E084_136573,-0.3030484
E084_136574,-0.9749866
E084_136603,0.30406544
E084_136628,-1.3613062
E084_136630,0.25110075
E084_136631,-0.41028017
E084_136636,0.9267996
E084_136653,-1.6947153
E084_136682,-0.7126706
E084_136688,-0.33273253
E084_136689,-0.6085284
E084_136696,0.53800327
E084_136698,-0.43979257
E084_136699,-1.0241809
E084_136709,0.033541296
E084_136710,0.15179104
E084_136715,0.690969
E084_136717,2.3963275
E084_136718,-0.16835997
E084_136720,0.07651605
E084_136731,-0.9070185
E084_136732,-1.908417
E084_136738,-0.1437355
E084_136750,-0.3510016
E084_136754,0.43890193
E084_136758,-0.4652509
E084_136770,0.0045689214
E084_136783,-0.088722564
E084_136802,0.6361434
E084_136805,-0.10174985
E084_136807,0.9228518
E084_136811,-1.6608679
E084_136813,-0.6589877
E084_136816,-0.9279692
E084_136819,-1.1218016
E084_136824,-2.0339584
E084_136826,2.768629
E084_136827,-0.34754318
E084_136828,2.4854872
E084_136830,-1.6748477
E084_136840,-2.0080152
E084_136842,-1.2297379
E084_136848,0.5523261
E084_136854,-2.4491582
E084_136856,3.1085854
E084_136859,0.70493734
E084_136861,-1.225165
E084_136866,-0.5678546
E084_136867,-0.26639667
E084_136868,-0.9232663
E084_136869,-0.041820116
E084_136870,3.5110846
E084_136872,2.0004096
E084_136874,0.09743856
E084_136875,-1.5959071
E084_136877,0.0005963643
E084_136878,-1.5006413
E084_136881,-0.63951594
E084_136883,3.391585
E084_136888,2.5103781
E084_136891,-0.89714456
E084_136895,-0.3299716
E084_136908,-2.3253586
E084_136918,-0.45980248
E084_136925,0.3252646
E084_136928,-0.8280881
E084_136929,-0.24679592
E084_136930,-0.72677636
E084_136931,-1.1150328
E084_136932,0.05587758
E084_136933,-0.8536397
E084_136935,-0.5869195
E084_136936,0.2457771
E084_136937,-0.9579472
E084_136940,-1.4587951
E084_136943,-0.13648431
E084_136944,-1.2083403
E084_136950,-0.75718766
E084_136960,0.346862
E084_136982,-1.7258949
E084_136986,-0.47720316
E084_136999,-0.6577619
E084_137033,0.4329603
E084_137038,-0.115209326
E084_137040,-0.3242252
E084_137054,-1.022905
E084_137055,-0.091923274
E084_137070,0.66155624
E084_137073,-1.1614486
E084_137074,0.90716195
E084_137075,-0.1664623
E084_137076,0.38460922
E084_137077,-0.01703255
E084_137078,-1.0155386
E084_137094,-0.7184003
E084_137098,-1.0486575
E084_137100,-0.3938008
E084_137101,-0.46068615
E084_137103,0.1117261
E084_137106,0.7251583
E084_137124,4.6583614
E084_137133,-0.96995014
E084_137135,-0.515734
E084_137142,-1.4505687
E084_137145,0.36193553
E084_137161,0.8048308
E084_137166,2.9739678
E084_137168,-0.21261008
E084_137171,0.18611784
E084_137177,-0.3077432
E084_137185,-0.7784773
E084_137193,0.3675538
E084_137198,-1.5312512
E084_137200,-1.4033958
E084_137203,-1.9409635
E084_137204,0.056426194
E084_137207,0.60274327
E084_137210,-1.3010899
E084_137216,1.2137579
E084_137218,0.16172022
E084_137221,-0.38034087
E084_137225,-0.0007447054
E084_137259,-0.043025654
E084_137261,-0.12844893
E084_137265,-1.940367
E084_137266,1.9026712
E084_137269,1.3470252
E084_137270,-0.1298668
E084_137273,-0.39557755
E084_137274,0.26857218
E084_137275,0.5198433
E084_137288,-2.098793
E084_137310,-2.3591225
E084_137312,-1.2781067
E084_137337,-1.401753
E084_137338,-0.9123791
E084_137343,-0.33930948
E084_137364,0.09742712
E084_137393,-0.07471477
E084_137404,-2.4342816
E084_137409,-0.34876177
E084_137411,-1.0048863
E084_137413,1.5087231
E084_137414,0.21651362
E084_137434,0.10483835
E084_137440,-0.11980387
E084_137441,-0.13041422
E084_137449,-0.38119948
E084_137460,2.2508094
E084_137462,0.15755595
E084_137463,-0.42071164
E084_137473,-0.26290432
E084_137474,3.4838307
E084_137478,0.8753807
E084_137486,1.7975404
E084_137491,0.09972948
E084_137492,-1.0890225
E084_137494,-0.19314559
E084_137496,-0.11159767
E084_137497,-0.06400328
E084_137500,-0.14896998
E084_137501,-1.1729274
E084_137502,-0.5340557
E084_137504,-1.1844803
E084_137507,-0.47254986
E084_137509,-0.25941446
E084_137513,-0.48566028
E084_137522,0.19547684
E084_137558,-0.05423813
E084_137561,-0.23518541
E084_137563,-1.1462555
E084_137571,-0.5634548
E084_137573,0.16394408
E084_137574,-0.32196262
E084_137575,0.38653445
E084_137601,-0.020943651
E084_137628,0.30655074
E084_137642,0.7265819
E084_137648,2.7608352
E084_137656,-0.76535547
E084_137672,0.09992259
E084_137673,0.03578585
E084_137691,-0.42600742
E084_137692,-0.9981609
E084_137693,1.8356264
E084_137699,2.0825372
E084_137709,-0.44384018
E084_137710,-1.9472313
E084_137713,1.1190377
E084_137714,1.8623884
E084_137720,-0.61999017
E084_137726,-0.52412826
E084_137727,-0.37742245
E084_137731,-0.009860039
E084_137745,-0.0077090464
E084_137747,-0.13721816
E084_137752,0.07441775
E084_137757,0.30751228
E084_137760,-0.19727142
E084_137764,-0.6797665
E084_137766,-0.2173266
E084_137767,2.4151475
E084_137770,-0.6354292
E084_137776,-0.3855251
E084_137801,3.4494646
E084_137802,2.6592827
E084_137804,-2.7771356
E084_137806,-0.769079
E084_137807,-2.2327638
E084_137808,-1.0315561
E084_137809,-1.9894403
E084_137812,-1.5428702
E084_137814,-0.57299644
E084_137815,-0.055559993
E084_137817,-0.5609027
E084_137819,-1.3084481
E084_137821,-0.46854272
E084_137822,-0.4260539
E084_137824,0.50521386
E084_137825,1.5974473
E084_137831,0.05550893
E084_137834,2.482001
E084_137841,-0.043832958
E084_137842,0.70094466
E084_137843,-0.15720278
E084_137845,-0.85589516
E084_137857,-0.31349844
E084_137868,-0.42450285
E084_137869,-0.19284673
E084_137871,0.0016181072
E084_137872,-0.40790248
E084_137875,-0.11849666
E084_137876,-1.8053784
E084_137877,-0.060619865
E084_137878,1.4467591
E084_137880,3.2627983
E084_137936,0.22005695
E084_137941,-0.8046425
E084_137942,1.0980227
E084_137944,-0.07403418
E084_137947,0.5037308
E084_137948,-0.34864238
E084_137955,-0.8382163
E084_137959,-0.056770675
E084_137960,0.8926668
E084_137962,-0.49124855
E084_137965,-0.6692741
E084_137968,-0.25144824
E084_137975,-0.0169637
E084_137976,-0.07721526
E084_137992,0.13125314
E084_137996,1.6067733
E084_138002,-0.33672687
E084_138018,-0.5411395
E084_138028,-0.8258463
E084_138029,1.0132571
E084_138030,3.6843631
E084_138031,-1.0027194
E084_138032,-0.17324348
E084_138035,-1.1179804
E084_138036,-0.09835807
E084_138041,-0.11170076
E084_138050,1.2781265
E084_138061,-0.062260438
E084_138069,1.961235
E084_138071,-1.5073107
E084_138073,-1.5208893
E084_138074,1.5791274
E084_138075,1.035863
E084_138078,-1.1984204
E084_138079,3.9170287
E084_138080,2.7443295
E084_138081,0.7787941
E084_138083,-0.3730891
E084_138085,-1.1256204
E084_138092,-1.1581802
E084_138095,-1.7862222
E084_138100,-0.4910469
E084_138101,-0.92017215
E084_138107,0.9772979
E084_138111,0.15045379
E084_138115,0.011695321
E084_138119,-1.154294
E084_138131,-1.0493627
E084_138134,2.0076053
E084_138135,-1.14899
E084_138136,-0.8076613
E084_138138,0.54693615
E084_138152,-0.09090989
E084_138160,-1.9162802
E084_138161,-1.1162755
E084_138162,0.09617572
E084_138166,2.439565
E084_138172,-0.50384855
E084_138175,0.8672579
E084_138180,-1.7335314
E084_138182,-1.3385754
E084_138185,1.3729517
E084_138190,-0.49829122
E084_138193,0.8949668
E084_138231,-1.1482441
E084_138246,1.8157517
E084_138271,-0.07349112
E084_138279,-0.7361521
E084_138286,0.72980195
E084_138293,0.4177918
E084_138294,-0.2962639
E084_138297,-0.27900165
E084_138303,0.13100511
E084_138308,3.4563272
E084_138311,-0.6481943
E084_138315,-0.20213641
E084_138316,-1.8319299
E084_138336,-0.87107605
E084_138346,-1.2500392
E084_138347,-0.7156533
E084_138356,-0.3297714
E084_138363,-0.77029145
E084_138375,-0.35059968
E084_138376,-0.86577725
E084_138378,0.387625
E084_138379,-0.041861475
E084_138380,0.15499987
E084_138381,0.22403367
E084_138382,-1.0232817
E084_138385,-1.304634
E084_138386,-0.09509141
E084_138395,-0.096479535
E084_138398,-0.7448252
E084_138399,-0.364088
E084_138400,-0.062306087
E084_138411,-0.15115608
E084_138413,-0.047593575
E084_138430,-2.047484
E084_138433,-0.041621856
E084_138434,2.4277658
E084_138435,0.036875777
E084_138439,-0.08002316
E084_138442,0.26580358
E084_138443,-0.93952614
E084_138448,0.84697235
E084_138449,1.9836977
E084_138459,0.85233253
E084_138463,0.5307358
E084_138468,-0.57527274
E084_138495,-0.041573737
E084_138496,1.1776464
E084_138587,-0.35119084
E084_138592,-0.5151742
E084_138593,0.1883504
E084_138594,-0.69296306
E084_138600,-0.33684567
E084_138604,-0.28418657
E084_138606,1.0185157
E084_138613,0.39722022
E084_138614,-0.8128508
E084_138615,0.22487576
E084_138617,-0.81306267
E084_138621,-0.461584
E084_138622,-0.42811745
E084_138623,-1.2170883
E084_138629,-2.135128
E084_138639,-0.33954397
E084_138640,0.2520992
E084_138641,-0.2964776
E084_138642,-0.025611771
E084_138646,-0.8647569
E084_138650,-0.59286517
E084_138653,-0.30009666
E084_138658,-1.3165376
E084_138660,0.23458242
E084_138663,0.20974185
E084_138668,2.4718657
E084_138669,3.924129
E084_138670,1.2742192
E084_138674,0.6969783
E084_138675,-1.3012518
E084_138678,0.009749962
E084_138685,-0.73520166
E084_138686,-0.45837128
E084_138688,0.7701526
E084_138696,-0.37099984
E084_138698,-0.44075575
E084_138709,-0.5545743
E084_138722,0.14717047
E084_138735,1.3977578
E084_138738,-0.08411247
E084_138741,-0.8002595
E084_138744,0.15060593
E084_138750,-0.74667466
E084_138755,0.14499265
E084_138756,2.6223865
E084_138757,0.23964077
E084_138758,0.98862755
E084_138759,1.2141579
E084_138760,3.1394408
E084_138764,3.6633098
E084_138767,0.10040832
E084_138768,-0.3166515
E084_138769,-0.5060749
E084_138771,-0.08344185
E084_138772,1.7898148
E084_138777,0.14161207
E084_138778,-0.4700886
E084_138780,0.043371823
E084_138785,1.5781384
E084_138792,0.55869323
E084_138794,1.932079
E084_138795,-2.8567443
E084_138796,2.6500103
E084_138798,1.8474416
E084_138801,0.42205486
E084_138802,-0.29100093
