id,expression
E106_256391,-0.09541962
E106_125447,-0.55816436
E106_254245,-0.5535187
E106_145919,-1.7232537
E106_180806,-0.5995511
E106_152778,0.33344615
E106_122641,-1.2050595
E106_185420,-1.8687282
E106_135063,-1.0986128
E106_131966,-0.4056157
E106_121933,0.26714855
E106_100580,-0.35792053
E106_198573,-0.3391024
E106_168038,-1.0521247
E106_127022,-0.9964254
E106_242221,-0.16243897
E106_104237,-0.06770955
E106_169692,0.7000623
E106_168395,-1.465802
E106_138668,1.7530677
E106_187091,-0.68889
E106_168412,-1.2325621
E106_259210,-0.68890816
E106_204580,-0.71500003
E106_110448,0.88900495
E106_107672,-1.0526752
E106_103647,-1.7726697
E106_166313,0.4355185
E106_157064,-0.6425233
E106_123901,-1.081237
E106_169062,-1.3074038
E106_140943,-0.8615912
E106_170290,-0.5834437
E106_74211,-1.7576742
E106_161265,-0.29098257
E106_170855,-0.7934383
E106_127129,0.31418508
E106_129682,-0.116953485
E106_171310,-0.016071789
E106_129910,-1.3955477
E106_72163,-0.20290811
E106_138135,-1.3854477
E106_182578,-0.15242666
E106_15285,-0.8575072
E106_170634,-0.094096355
E106_156983,0.20297028
E106_145721,-0.10077313
E106_72415,-1.8544306
E106_165197,-0.110235095
E106_142168,0.1666625
E106_77009,-0.7797338
E106_180318,-0.53096026
E106_139718,3.0674753
E106_174744,-0.16398463
E106_121316,-1.581209
E106_116833,1.2957765
E106_169067,-0.0531976
E106_163633,0.16717944
E106_160211,-1.1491156
E106_43039,-0.79412067
E106_123353,1.0193236
E106_105492,-0.15592556
E106_166676,-0.9456662
E106_99622,3.7442932
E106_250232,-0.9880707
E106_100138,0.12783429
E106_184898,-1.4491246
E106_81665,0.57247967
E106_119686,-0.19371195
E106_83544,-0.32467622
E106_105792,-1.4838431
E106_171700,2.7455847
E106_111404,-0.0900651
E106_66855,-1.3967929
E106_169683,-1.2480335
E106_160299,0.74035543
E106_81803,-1.1306627
E106_171246,-1.2626169
E106_149599,-0.7924541
E106_167840,-0.89909697
E106_130772,-0.25341365
E106_146416,-1.3197137
E106_54282,-0.92352164
E096_3,-0.07769053
E096_5,0.01246965
E096_419,-0.6765554
E096_457,0.81336546
E096_460,-0.058417223
E096_938,1.0599642
E096_971,0.690659
E096_1036,0.6434318
E096_1084,-0.08362937
E096_1167,-0.8467506
E096_1460,-0.17000139
E096_1461,-0.5359842
E096_1497,-0.9663119
E096_1561,0.83256054
E096_1617,1.4103247
E096_1626,0.13401991
E096_1629,-0.088208616
E096_1630,-1.2297606
E096_1631,-0.17108941
E096_2016,-0.45756736
E096_2330,0.35556072
E096_2549,-0.09958565
E096_2586,1.4431857
E096_2587,-0.3755716
E096_2726,0.2558749
E096_2746,-0.4958612
E096_2822,-1.4659458
E096_2834,-0.26473653
E096_2919,0.5662812
E096_2933,0.05420112
E096_3056,-1.3330096
E096_3096,-0.31869996
E096_3137,-0.29069132
E096_3147,-0.023319393
E096_3249,-2.4036841
E096_3393,0.27756202
E096_3400,1.6381686
E096_3402,2.7654467
E096_3436,-0.33693862
E096_3509,-0.44172078
E096_3756,1.260165
E096_3987,-0.086242944
E096_3989,-2.223484
E096_4059,0.8337861
E096_4139,0.05787784
E096_4399,1.1493316
E096_4455,-1.8306844
E096_4468,-1.0735859
E096_4487,-2.572547
E096_4534,0.35558918
E096_4660,-0.9601733
E096_4700,0.35802728
E096_4766,-0.25259078
E096_4776,-0.70875925
E096_4777,-2.1636963
E096_4779,-1.5712742
E096_4799,2.641353
E096_4838,-0.035797965
E096_4846,-0.10971323
E096_4848,-0.17891252
E096_4864,-0.5512606
E096_4866,-0.8948406
E096_4897,0.018755198
E096_4939,-0.22026376
E096_4948,-0.2545788
E096_4961,-0.3894273
E096_4975,-1.8896856
E096_5001,0.48692346
E096_5007,-1.3487103
E096_5020,-0.26490992
E096_5059,-0.95761174
E096_5073,-1.0341251
E096_5075,-1.3466622
E096_5100,-1.31757
E096_5102,0.19740519
E096_5108,0.6666962
E096_5156,-0.4336438
E096_5175,-0.13614638
E096_5187,-1.8800352
E096_5189,-1.758591
E096_5194,-0.7929385
E096_5206,-1.5226974
E096_5238,0.1768808
E096_5243,-1.1338096
E096_5249,-1.7869724
E096_5302,-0.23175593
E096_5339,-1.0056958
E096_5379,-0.15514371
E096_5381,0.03850524
E096_5421,0.07595399
E096_5436,-1.1434247
E096_5448,-2.062971
E096_5469,-0.24334128
E096_5471,-0.012589827
E096_5483,-1.0341976
E096_5486,-1.2150235
E096_5513,-1.0822471
E096_5700,-0.021671496
E096_5801,-0.51567525
E096_5810,0.8583998
E096_5812,1.2789472
E096_5844,-1.5640775
E096_5882,-0.3779066
E096_5884,-1.893283
E096_5889,-0.88273394
E096_5893,-0.69379264
E096_5955,0.19627744
E096_5961,-0.26404783
E096_5981,-0.102114476
E096_6007,0.99611837
E096_6015,0.0004695654
E096_6016,-2.2548022
E096_6025,-0.1398583
E096_6042,0.43365756
E096_6047,-1.5177207
E096_6059,-0.059295177
E096_6062,-0.4096281
E096_6071,-0.50020695
E096_6075,0.12405069
E096_6114,-0.3494982
E096_6118,-1.0650704
E096_6125,-1.3799099
E096_6194,-0.5262718
E096_6210,2.776379
E096_6282,-1.0151381
E096_6283,-0.8375076
E096_6377,-0.78855795
E096_6432,-0.7255168
E096_6451,0.6237056
E096_6453,-1.5648615
E096_6459,-1.366114
E096_6468,-0.98858756
E096_6530,-0.87226903
E096_6555,-0.30778417
E096_6576,1.231012
E096_6606,-0.5999977
E096_6607,-0.3074919
E096_6611,-0.22254217
E096_6625,-0.5421343
E096_6634,-1.6305356
E096_6638,-0.30372584
E096_6652,0.20239154
E096_6659,-0.018628571
E096_6695,0.22885107
E096_6704,-0.4581697
E096_6712,1.0268409
E096_6715,0.20307587
E096_6740,0.5521852
E096_6744,-0.92498475
E096_6747,-0.2648377
E096_6756,-0.38978684
E096_6757,-0.3186762
E096_6831,-0.3010926
E096_6837,0.63861114
E096_7038,-1.1161394
E096_7047,-1.1622595
E096_7062,-0.5594194
E096_7080,-1.4563453
E096_7129,-0.14847292
E096_7168,0.38385266
E096_7171,0.035427257
E096_7174,-0.22196321
E096_7202,-0.7877699
E096_7216,0.23387375
E096_7237,-0.9468291
E096_7255,-1.2030569
E096_7264,-1.5275701
E096_7312,-0.17731717
E096_7314,-0.29146641
E096_7341,-0.26562166
E096_7350,-0.18263866
E096_7372,-0.4263033
E096_7376,-2.361393
E096_7384,0.70212334
E096_7392,-1.5221786
E096_7402,0.4078142
E096_7516,-1.1623106
E096_7520,-0.27955353
E096_7541,-1.3771299
E096_7545,-1.0186242
E096_7866,-0.48911178
E096_7908,-0.26782352
E096_7923,-1.9268646
E096_7933,0.24370426
E096_7944,-0.42096716
E096_7952,0.14891797
E096_7968,-2.0242105
E096_8018,0.41458267
E096_8056,-0.2042855
E096_8083,-1.3940523
E096_8086,-0.10744997
E096_8118,-0.07803945
E096_8128,-1.07843
E096_8130,-0.55341136
E096_8196,-0.5667093
E096_8226,-0.15676835
E096_8256,-0.103626534
E096_8277,-0.60520583
E096_8282,-0.66154873
E096_8283,-0.29202104
E096_8294,-0.54878014
E096_8300,-1.0900424
E096_8311,0.58465606
E096_8323,-0.15298918
E096_8324,-0.5197124
E096_8382,-0.8866445
E096_8394,0.31274414
E096_8405,-1.3965862
E096_8441,-0.23957254
E096_8513,0.3078646
E096_8516,-0.34084615
E096_8517,1.1180036
E096_8710,-2.254647
E096_8735,-0.9065267
E096_8838,-1.751957
E096_8853,0.85966486
E096_8869,0.1288599
E096_8952,-0.3765297
E096_9307,0.80975735
E096_9335,-1.805786
E096_9413,0.64303017
E096_9694,-0.010276621
E096_9724,-0.16191122
E096_9780,-0.16070156
E096_9790,-0.24859418
E096_9830,-0.26502618
E096_9844,0.44588965
E096_9950,-1.8520908
E096_9954,-2.0378587
E096_10017,-1.1735253
E096_10030,0.51743424
E096_10072,0.058982052
E096_10165,-1.756618
E096_10219,0.116168864
E096_10244,-1.7774577
E096_10256,-1.044679
E096_10270,-0.28419876
E096_10278,1.3948065
E096_10282,0.056675054
E096_10292,-3.0388145
E096_10295,-0.52303046
E096_10310,-0.42645025
E096_10318,-0.54261374
E096_10319,2.0684807
E096_10322,0.2708594
E096_10327,2.1322625
E096_10361,0.25924
E096_10379,0.042995434
E096_10404,0.52457374
E096_10438,-0.22918582
E096_10539,-0.7600313
E096_10610,0.6879705
E096_10626,0.023559734
E096_10671,-0.31967124
E096_10704,-0.21172616
E096_10803,-0.3713041
E096_10810,1.1369797
E096_10818,-0.2788738
E096_10932,0.10399786
E096_11007,-1.415668
E096_11009,0.32436213
E096_11021,0.40274423
E096_11028,-0.9228255
E096_11083,0.013926446
E096_11105,1.2342091
E096_11114,-0.7996981
E096_11132,-0.1289997
E096_11143,-1.0590546
E096_11198,-0.38198864
E096_11201,0.1566823
E096_11243,0.75872946
E096_11258,-0.6065329
E096_11260,-1.2084446
E096_11275,-1.458658
E096_11295,-0.6450955
E096_11332,-0.57265544
E096_11347,-1.1307572
E096_11376,-0.9690024
E096_11405,0.54935104
E096_11422,-1.2996329
E096_11426,-2.2343683
E096_11451,-2.2098382
E096_11454,0.85539216
E096_11465,0.19891483
E096_11478,-2.4073052
E096_11485,0.68036723
E096_11523,-1.0250673
E096_11566,-0.6795752
E096_11590,0.017696079
E096_11600,2.5625267
E096_11638,-0.2751465
E096_11677,-0.38226974
E096_12048,-1.4264672
E096_12061,0.27889395
E096_12124,0.01140574
E096_12174,-0.15247753
E096_12211,0.54456073
E096_12223,-0.0032119714
E096_12232,0.23906599
E096_12504,-0.5151282
E096_12660,-1.0906823
E096_12779,0.17481497
E096_12817,0.09616873
E096_12822,1.475245
E096_12963,-0.29034188
E096_12983,0.3592553
E096_13016,0.9983778
E096_13275,-1.7080066
E096_13288,0.20766008
E096_13293,-0.048330728
E096_13297,-0.14867508
E096_13364,3.0428357
E096_13374,-0.8470441
E096_13375,0.11997773
E096_13392,-0.5183651
E096_13441,2.4181004
E096_13503,-0.4090172
E096_13523,0.009711165
E096_13561,2.7151449
E096_13563,-0.5128335
E096_13573,-2.334816
E096_13583,0.2889514
E096_13588,-1.5300728
E096_13619,-1.0509454
E096_13725,-0.31124058
E096_13810,-2.1188784
E096_14123,-0.2272806
E096_14138,-1.3656341
E096_14164,-1.4995972
E096_14216,0.34827894
E096_14257,0.17340112
E096_14641,-0.1911796
E096_14824,0.7858588
E096_14914,-0.17242485
E096_14919,-1.0080422
E096_15133,-0.94151264
E096_15153,0.31152406
E096_15171,0.9267707
E096_15285,-0.8092185
E096_15413,-0.26685572
E096_15475,0.1619026
E096_15479,-1.0818594
E096_15520,-0.35800576
E096_15532,-1.769644
E096_15568,-0.09812611
E096_15592,0.12697662
E096_15676,-1.3033111
E096_16082,-0.8682924
E096_16391,-1.9311932
E096_16402,-0.18586782
E096_16864,-1.0052748
E096_17260,0.056866936
E096_17373,-1.1475511
E096_17427,0.004465647
E096_17483,-1.8590069
E096_17621,0.22229469
E096_17797,1.4913112
E096_18189,0.2211616
E096_18236,-0.44262302
E096_18280,1.0827749
E096_18408,-0.08810967
E096_18510,-0.83675677
E096_18610,-0.28212166
E096_18625,0.07920943
E096_18699,-0.47531947
E096_18869,-0.06840046
E096_19102,0.77302575
E096_19144,0.4894393
E096_19169,0.4333067
E096_19186,-1.3774828
E096_19485,0.354411
E096_19505,-0.14438094
E096_19549,0.18132469
E096_19991,0.02870223
E096_19995,0.79007316
E096_20129,-1.5918741
E096_20181,-0.3115193
E096_20256,-0.22414672
E096_20426,0.6651902
E096_20577,-0.8292534
E096_20633,-1.3952812
E096_20922,-0.4201563
E096_21300,-0.07549201
E096_21355,3.178349
E096_21461,0.21728167
E096_21488,-1.011589
E096_21574,-0.49470776
E096_21645,0.26118344
E096_21762,0.63463116
E096_21776,-0.6387382
E096_21852,-0.07979564
E096_22267,1.5546671
E096_22277,1.2065417
E096_22556,-0.31005016
E096_22567,-1.1719806
E096_22840,0.25770974
E096_22976,-0.31866428
E096_23041,-1.011975
E096_23171,-1.1252846
E096_23191,-1.7685127
E096_23228,-0.94360584
E096_23287,-0.14748174
E096_23318,-0.17877683
E096_23330,1.240075
E096_23445,2.3925734
E096_23516,-0.7821287
E096_23572,0.4423378
E096_23608,-1.3030429
E096_23697,0.29516235
E096_23734,0.82766247
E096_23839,-1.7569293
E096_23892,-1.6287942
E096_23902,1.7811424
E096_23909,-0.84242535
E096_24048,-0.37285304
E096_24422,1.093549
E096_24526,-1.8806581
E096_24862,0.656417
E096_25039,-1.1348231
E096_25156,-0.57723486
E096_25293,-0.16091938
E096_25423,-0.14926746
E096_25434,0.5174279
E096_25708,1.5187604
E096_25770,-1.5874149
E096_25772,-2.4997735
E096_25796,0.033362344
E096_25800,-1.8520905
E096_26103,0.21725415
E096_26297,-1.5707278
E096_26559,-1.2741174
E096_26652,0.15889381
E096_26751,0.12205593
E096_26950,0.024512947
E096_27001,-0.95253694
E096_27075,0.17879497
E096_27644,0.02187952
E096_27697,3.7805452
E096_27847,-0.6634854
E096_27869,-0.93111163
E096_28116,0.26130736
E096_28137,2.5721638
E096_28203,0.9630267
E096_28277,0.40963137
E096_28310,-1.3121196
E096_28528,-0.27189514
E096_28839,-0.3539342
E096_29153,-1.3554419
E096_29363,-1.0289035
E096_29364,-1.1041789
E096_29534,-1.1854303
E096_29559,0.13538119
E096_29639,-0.77366817
E096_29725,0.8130665
E096_29993,-0.16405864
E096_30066,-1.8008022
E096_30110,0.7632836
E096_30304,0.122419596
E096_30419,-0.37119454
E096_31003,-0.200172
E096_31081,3.2371945
E096_31544,0.14863506
E096_31691,-0.77747446
E096_31698,0.592164
E096_31823,-1.2718635
E096_32219,0.52116024
E096_32389,-0.7114319
E096_32444,-1.420505
E096_32742,0.14376172
E096_33011,-0.83399177
E096_33030,-1.8804647
E096_33050,-2.2412004
E096_33100,1.1816438
E096_33122,-0.029792532
E096_33170,-0.5971174
E096_33178,-0.13612895
E096_33327,-0.6955545
E096_33627,-1.5342124
E096_33800,-0.24885464
E096_33867,-1.9750125
E096_34053,-0.20705065
E096_34063,-2.4731746
E096_34152,0.7581479
E096_34533,0.44651574
E096_34677,-0.26063082
E096_34693,-0.48746955
E096_34713,-1.079336
E096_35115,0.71348417
E096_35141,-1.4305478
E096_35403,1.6442753
E096_35499,-1.1002046
E096_35664,0.23833145
E096_35681,-0.6582616
E096_35687,-1.0499349
E096_35720,0.2951008
E096_35928,-1.0478165
E096_36054,-0.7680204
E096_36257,0.2999594
E096_36448,-0.04481764
E096_36473,-0.1536057
E096_36530,-0.13451377
E096_36549,-0.026235946
E096_36565,0.07098969
E096_36672,-0.19510981
E096_37042,-1.94208
E096_37280,1.1309848
E096_37474,-2.1471822
E096_37637,-0.73276263
E096_37749,0.0077788755
E096_37757,-1.8127898
E096_37897,-0.9821453
E096_37965,-0.658695
E096_38002,-0.12276301
E096_38210,-0.52611446
E096_38219,0.18926534
E096_38274,0.3313129
E096_38358,0.6020755
E096_38382,-1.3406148
E096_38427,-0.9949542
E096_38532,-0.12790936
E096_38945,0.23593864
E096_39068,-1.6957176
E096_39123,-0.37995878
E096_39139,-0.05327759
E096_39319,-0.7472664
E096_39523,-2.0215082
E096_39560,-0.25452745
E096_39600,-0.23730275
E096_39650,-0.41807616
E096_39987,-0.004070998
E096_40199,-0.18568277
E096_40275,-0.81585
E096_40341,0.25479716
E096_40487,-0.8129286
E096_40531,-0.9424859
E096_40608,-0.29155362
E096_40633,-0.6748521
E096_40731,-0.024388716
E096_40933,-1.0781984
E096_41353,0.32864067
E096_41357,1.2146897
E096_41515,0.21165697
E096_41802,0.299741
E096_41880,-0.99744576
E096_41988,0.61826
E096_42062,-0.10082862
E096_42088,-0.65197605
E096_42286,-0.5030184
E096_42317,0.15768655
E096_42429,-0.05511743
E096_42445,1.2446363
E096_42493,1.1740859
E096_42753,-2.4437823
E096_42832,0.04040754
E096_42980,-0.07839114
E096_43039,-0.6931856
E096_43093,0.088192895
E096_43143,-0.31751463
E096_43355,-2.1122603
E096_43462,1.9416596
E096_43514,-0.5731156
E096_43591,1.413208
E096_44090,-0.17160115
E096_44115,0.6368721
E096_44446,-1.0624868
E096_44459,-0.5690335
E096_44524,0.043697197
E096_46604,-1.0677928
E096_46647,-0.3632225
E096_46651,-0.5011164
E096_46653,-1.1854249
E096_46774,-1.359947
E096_46889,0.54918206
E096_47056,0.12959293
E096_47188,-0.49407354
E096_47230,-0.5842825
E096_47249,-0.88062704
E096_47315,0.69902694
E096_47346,-0.27897942
E096_47365,0.048118483
E096_47410,-0.55700433
E096_47457,-1.7927481
E096_47578,-0.25606018
E096_47579,-0.22612128
E096_47597,-1.2059344
E096_47617,-0.31725207
E096_47621,-0.22688465
E096_47634,-0.84397244
E096_47644,0.18438134
E096_47648,-0.43848935
E096_47662,-0.14756963
E096_47849,0.233392
E096_47932,0.92922485
E096_47936,0.5410077
E096_48028,-1.1905361
E096_48052,-0.83708096
E096_48140,1.0886182
E096_48162,-0.29085776
E096_48342,0.49077094
E096_48392,0.38773608
E096_48405,-0.588836
E096_48462,-0.95164
E096_48471,0.29793537
E096_48540,0.6618393
E096_48545,0.18378755
E096_48649,-1.5659251
E096_48707,0.05435504
E096_48740,0.76469326
E096_48828,-1.5659103
E096_48991,-1.465486
E096_49089,-0.7144914
E096_49130,2.373118
E096_49167,-0.18115437
E096_49192,0.48195827
E096_49239,-0.6661595
E096_49245,-0.29922175
E096_49246,-1.2716371
E096_49247,-1.3114089
E096_49249,0.2917033
E096_49283,-0.30276608
E096_49323,-0.9349542
E096_49449,-0.5900247
E096_49540,2.736265
E096_49541,-2.788825
E096_49618,-0.8590326
E096_49656,-2.7376504
E096_49759,-0.98255986
E096_49768,-0.32171905
E096_49769,-0.91483676
E096_49860,-0.9844479
E096_49883,-0.46054393
E096_50030,-0.34902447
E096_50130,-0.59284633
E096_50165,-0.65552634
E096_50327,0.22157325
E096_50344,-1.5884149
E096_50393,-0.1563988
E096_50405,0.8047255
E096_50426,-1.1649923
E096_50438,-0.338005
E096_50555,-0.41661704
E096_50628,-0.67139274
E096_50730,0.18050256
E096_50748,-0.41201758
E096_50767,-0.6658235
E096_50820,0.2535584
E096_51009,-0.2071229
E096_51108,-0.55807006
E096_51128,-1.3214068
E096_51180,-1.5046333
E096_51341,-1.1575167
E096_51382,-0.39729676
E096_51596,-0.081981
E096_51620,0.99177146
E096_51825,-0.24967694
E096_52126,-0.8367187
E096_52344,2.7432425
E096_52723,-0.7488659
E096_52749,-1.2186747
E096_52795,0.15378205
E096_52802,2.1580043
E096_52841,-0.43397585
E096_52850,-0.47697198
E096_53108,-0.4101209
E096_53254,0.22181506
E096_53328,-0.11884804
E096_53371,-2.6655176
E096_53372,-0.3411456
E096_53438,1.5217904
E096_53501,-0.76584417
E096_53524,-0.20070605
E096_53747,1.1407362
E096_53770,0.5534769
E096_53900,0.22267383
E096_53918,1.1817447
E096_54116,-0.06480405
E096_54118,-0.765187
E096_54148,-1.6177578
E096_54179,-1.8174145
E096_54219,0.23364311
E096_54267,-0.14128122
E096_54277,-0.2702331
E096_54282,0.34115714
E096_54356,-0.14770216
E096_54392,0.06284537
E096_54523,-0.6095561
E096_54598,-0.70887595
E096_54611,-0.3174278
E096_54654,0.5936074
E096_54690,-0.88160837
E096_54793,-1.8726741
E096_54803,-0.16893107
E096_54938,-0.21257304
E096_54965,-0.44037282
E096_54967,-1.4802401
E096_54983,0.07719984
E096_55044,-1.7037277
E096_55070,0.553653
E096_55118,-1.8719821
E096_55130,0.16904318
E096_55147,0.16742656
E096_55163,-1.659311
E096_55208,0.47419506
E096_55211,-0.0008147806
E096_55332,-0.8180487
E096_55483,-2.2558575
E096_55609,-1.3760197
E096_55732,-0.49227732
E096_55813,0.031448238
E096_55917,-0.9633839
E096_55955,0.1530036
E096_55957,-0.05069685
E096_56050,-0.025927693
E096_56097,-1.2368513
E096_56277,0.02040723
E096_56291,-0.093149066
E096_56487,-1.1527499
E096_56558,-0.9893937
E096_56586,0.28886294
E096_56661,-1.7915832
E096_56736,-1.315148
E096_56972,-0.66894144
E096_56998,-0.6049932
E096_57019,-1.3509955
E096_57149,-0.09820215
E096_57252,-0.8640232
E096_57294,-1.3475183
E096_57468,-0.13371862
E096_57593,-0.056008052
E096_57608,0.32800752
E096_57657,1.6126726
E096_57663,0.96839815
E096_57704,-0.23620811
E096_57757,-0.25312537
E096_57935,-0.98000884
E096_58056,-0.6708236
E096_58063,-0.52834487
E096_58085,0.3805341
E096_58091,0.21192893
E096_58262,-0.54894245
E096_58272,0.21183649
E096_58335,-0.2579378
E096_58404,0.023787301
E096_58453,0.45947835
E096_58600,-1.0794731
E096_58668,0.1797362
E096_58673,-0.82799315
E096_58729,0.5162528
E096_58799,0.78655887
E096_58804,-1.477015
E096_58866,0.14842342
E096_59122,-1.3855824
E096_59145,-1.7277341
E096_59377,-1.3039541
E096_59378,0.7364675
E096_59573,-1.4142151
E096_59588,-1.3042079
E096_59691,0.025345784
E096_59728,0.36675203
E096_59758,0.51233333
E096_59769,-1.120187
E096_59915,0.3878817
E096_60069,0.67476827
E096_60138,-0.25112575
E096_60140,-0.029686768
E096_60237,-1.852464
E096_60339,-0.18386057
E096_60491,-1.5391128
E096_60558,-1.3050823
E096_60566,-0.5273247
E096_60642,-0.093732886
E096_60656,-1.0297372
E096_60688,-1.1692418
E096_60709,-0.06538037
E096_60718,-0.099405766
E096_60749,-1.5995804
E096_60762,-0.21603225
E096_60971,1.5021455
E096_60982,-1.6837397
E096_61273,0.427935
E096_61337,-1.9778893
E096_61455,-0.32557157
E096_61492,-0.15289019
E096_61656,-2.2828765
E096_61676,-0.18149152
E096_61918,0.95954853
E096_61936,-0.88344884
E096_61938,-0.1453433
E096_61987,0.024107859
E096_62038,-0.84422445
E096_62096,0.16667402
E096_62194,-0.5581523
E096_62282,-0.31926718
E096_62370,-0.57947516
E096_62485,-1.8336792
E096_62524,-0.2387754
E096_62598,-0.14050485
E096_62650,-0.5013881
E096_62725,-1.2325271
E096_62822,-2.5729866
E096_63015,-0.5519245
E096_63046,-0.92148685
E096_63127,-0.04082102
E096_63169,-0.051053032
E096_63176,0.29186174
E096_63180,-0.42122793
E096_63241,-1.4493003
E096_63244,-1.247261
