id,expression
E096_112893,-0.21105395
E096_112902,-0.07137934
E096_112936,0.72504365
E096_112941,-1.9006373
E096_112964,0.6316728
E096_112972,1.5766026
E096_112977,-2.3265164
E096_112981,0.08934302
E096_112983,-0.8598942
E096_112984,-2.3089232
E096_112992,-1.2492597
E096_113013,-1.6280569
E096_113068,1.1507791
E096_113070,2.307067
E096_113073,0.15231638
E096_113083,-1.6951586
E096_113100,0.08379342
E096_113108,0.141292
E096_113119,-0.8226412
E096_113141,0.119804636
E096_113161,-0.5977423
E096_113163,0.34450892
E096_113194,-0.771433
E096_113196,-0.39353785
E096_113205,-0.37528288
E096_113209,-0.0017911196
E096_113211,-0.09242574
E096_113212,-0.039009
E096_113231,-1.1278604
E096_113240,0.17666599
E096_113248,-0.0905795
E096_113249,-0.0010191003
E096_113263,-0.023399659
E096_113269,-0.6957295
E096_113272,-0.11824308
E096_113273,-0.16803463
E096_113282,0.2120728
E096_113296,0.15090089
E096_113300,-1.419636
E096_113302,0.009484082
E096_113303,0.29183763
E096_113312,0.56292164
E096_113318,-0.25454858
E096_113319,-0.13402764
E096_113327,-0.11062353
E096_113328,-1.4048821
E096_113356,-0.6791142
E096_113360,-1.0176299
E096_113361,-0.15737721
E096_113368,-2.155395
E096_113369,-0.7316974
E096_113384,-1.5700979
E096_113387,-0.8882106
E096_113389,0.2291085
E096_113391,0.1103328
E096_113396,-0.5871781
E096_113407,-0.13186309
E096_113430,-0.26836506
E096_113441,-0.12200645
E096_113448,0.15208009
E096_113456,-1.1684488
E096_113460,-1.2276722
E096_113494,-0.4427276
E096_113504,0.07309956
E096_113520,0.17283611
E096_113522,-0.7150623
E096_113532,-0.123900905
E096_113552,-1.034022
E096_113555,0.04305904
E096_113558,-0.23404339
E096_113569,-1.8432759
E096_113575,-0.25663513
E096_113578,0.49267122
E096_113580,-0.6889395
E096_113583,-1.1692829
E096_113593,0.18909062
E096_113594,-0.3464211
E096_113595,0.8092825
E096_113597,0.48906898
E096_113600,1.084016
E096_113615,-0.5934016
E096_113621,0.665607
E096_113638,-0.059456255
E096_113643,0.0539812
E096_113645,0.3568185
E096_113648,-0.38106462
E096_113649,-0.6182497
E096_113657,0.11922441
E096_113712,1.5764936
E096_113716,-0.22112438
E096_113719,0.96618897
E096_113721,2.6943724
E096_113732,2.175658
E096_113734,0.6447134
E096_113739,-2.3694882
E096_113742,-0.67152244
E096_113749,0.022030082
E096_113758,-1.9895779
E096_113761,-0.4859952
E096_113763,-0.3084127
E096_113790,-0.15760992
E096_113805,0.3665582
E096_113810,-1.4032295
E096_113811,0.9547916
E096_113812,0.5484579
E096_113838,0.030097114
E096_113845,-0.11498669
E096_113851,0.6118944
E096_113889,-0.30947357
E096_113905,-0.14901635
E096_113916,0.10891965
E096_113924,-1.3207082
E096_113946,-0.003978789
E096_113966,0.67385155
E096_113971,-0.17318454
E096_114013,-0.10510285
E096_114019,3.3720448
E096_114021,-0.27299514
E096_114023,-0.64483196
E096_114026,0.13669154
E096_114030,0.28487593
E096_114054,-0.29936853
E096_114062,-0.93081176
E096_114098,0.6892406
E096_114107,0.2921709
E096_114113,0.3440083
E096_114115,0.10100114
E096_114120,-0.7444605
E096_114124,-0.21233697
E096_114125,1.0589185
E096_114126,-0.011513154
E096_114127,0.115831174
E096_114166,0.31266123
E096_114200,-0.82902753
E096_114204,0.19591737
E096_114209,-0.4959754
E096_114251,-0.44338852
E096_114268,-1.4911156
E096_114270,-0.7914802
E096_114279,0.25614864
E096_114302,-1.0373932
E096_114315,-0.86139816
E096_114316,1.1337382
E096_114331,-0.51215345
E096_114346,-1.7301246
E096_114349,0.14513975
E096_114353,-0.75047743
E096_114354,-1.392982
E096_114374,0.10918019
E096_114378,-0.009380354
E096_114383,0.209125
E096_114388,-0.0061944593
E096_114395,0.34893063
E096_114405,-0.5170813
E096_114416,-0.05961786
E096_114423,0.024227036
E096_114439,0.019989993
E096_114446,1.1609586
E096_114450,-0.2918384
E096_114473,-0.013668147
E096_114480,-1.1195478
E096_114487,-0.035832647
E096_114491,-0.81499374
E096_114503,-0.65139896
E096_114520,-0.58128995
E096_114529,-0.13653158
E096_114541,-0.35673943
E096_114544,-0.066526696
E096_114547,-0.05148374
E096_114554,0.8609112
E096_114573,-0.66153735
E096_114626,0.56148785
E096_114631,-2.758044
E096_114638,0.0043562045
E096_114646,-0.655868
E096_114648,0.1635846
E096_114650,-1.3060986
E096_114654,-0.60402685
E096_114656,0.46185648
E096_114670,0.4305052
E096_114698,0.41598698
E096_114735,0.23158789
E096_114737,2.0877097
E096_114738,1.9850136
E096_114739,-0.7341917
E096_114742,-0.16084018
E096_114744,0.20842119
E096_114745,0.64893574
E096_114757,-0.22999221
E096_114767,-2.1686156
E096_114770,-0.108780794
E096_114771,-0.04664867
E096_114779,-2.046304
E096_114784,-0.4078311
E096_114786,-1.0227857
E096_114790,1.0020044
E096_114796,0.57940876
E096_114805,-0.51706237
E096_114812,0.9027162
E096_114841,0.21200371
E096_114850,-0.10330379
E096_114853,0.8211032
E096_114854,1.456514
E096_114857,-0.13989146
E096_114859,-0.458586
E096_114861,0.04934442
E096_114867,-0.97639
E096_114902,-1.8861296
E096_114904,-0.39400062
E096_114923,-1.0088097
E096_114933,-0.31964737
E096_114942,-0.45081934
E096_114948,-1.0468982
E096_114956,-0.6749605
E096_114978,-0.7956742
E096_114982,-0.055953637
E096_114988,-0.5111021
E096_114993,-0.92424923
E096_114999,-0.8841135
E096_115008,-0.03125166
E096_115009,-1.8019439
E096_115020,0.71664745
E096_115041,-1.3084823
E096_115042,-0.39587757
E096_115053,-2.1406872
E096_115073,-0.6161005
E096_115084,0.11936837
E096_115085,-2.0227199
E096_115091,0.058903906
E096_115107,-1.0358633
E096_115109,-0.30009562
E096_115112,-0.47391406
E096_115128,-0.05429979
E096_115129,0.43314952
E096_115137,-0.24745546
E096_115138,-0.19234706
E096_115145,0.41425818
E096_115155,0.09873711
E096_115159,0.0871058
E096_115163,-1.2780539
E096_115165,0.008333121
E096_115170,0.207774
E096_115183,0.49143267
E096_115194,-0.14672227
E096_115204,-0.24325064
E096_115207,-1.6020561
E096_115211,-1.0461746
E096_115216,1.4545219
E096_115221,0.34152386
E096_115226,-0.20809075
E096_115232,-0.4716869
E096_115233,-0.92451745
E096_115234,-0.55223244
E096_115239,-0.35594824
E096_115241,-1.757998
E096_115252,0.21529919
E096_115255,-2.7685046
E096_115257,-1.0919952
E096_115266,0.041421983
E096_115267,1.4103996
E096_115271,0.8502024
E096_115274,-0.21547805
E096_115275,-1.9819916
E096_115282,-1.1961011
E096_115286,-0.12689506
E096_115289,0.1873832
E096_115290,0.026627064
E096_115295,-0.1735433
E096_115297,-0.17443402
E096_115306,1.8964734
E096_115307,-1.7464663
E096_115310,0.009437012
E096_115317,-1.1368133
E096_115318,-1.6113921
E096_115325,-0.33714214
E096_115339,0.27472264
E096_115350,-0.9446923
E096_115353,0.0023608042
E096_115355,-0.9305556
E096_115361,0.3277782
E096_115363,-0.067817666
E096_115365,-0.49060097
E096_115368,-0.11625171
E096_115380,1.6530035
E096_115392,-0.8909972
E096_115415,0.067564115
E096_115419,0.5740148
E096_115421,-0.16652982
E096_115423,0.26036012
E096_115425,-0.43909535
E096_115446,-0.53374964
E096_115457,-1.8848983
E096_115459,0.08536987
E096_115464,-0.10264853
E096_115468,-0.58657223
E096_115474,0.17285807
E096_115484,-1.4541327
E096_115486,0.052468326
E096_115504,-0.68986535
E096_115507,-1.7365398
E096_115514,0.12089573
E096_115520,0.8769218
E096_115523,0.02236208
E096_115524,1.3910964
E096_115525,0.4610226
E096_115526,-0.5863995
E096_115539,0.8414402
E096_115540,0.10214697
E096_115541,-1.8807828
E096_115548,0.7553535
E096_115556,0.007701251
E096_115561,-0.21515764
E096_115568,-0.5152065
E096_115590,0.15115276
E096_115592,-0.0023075673
E096_115593,0.021344652
E096_115594,1.2496474
E096_115596,-0.6238391
E096_115602,0.12117679
E096_115604,0.253503
E096_115607,0.0037831557
E096_115616,-0.3048572
E096_115641,0.044564683
E096_115648,-0.13779876
E096_115649,0.55925864
E096_115652,-0.35769907
E096_115657,-1.6252366
E096_115661,0.83933884
E096_115677,0.40227273
E096_115685,0.2733503
E096_115687,-0.35602576
E096_115694,-0.2876437
E096_115705,-0.0715347
E096_115718,-1.6621416
E096_115738,-0.45894533
E096_115750,-0.5563801
E096_115756,-0.37795708
E096_115758,-1.3601149
E096_115760,-1.0309743
E096_115761,-0.43924764
E096_115762,0.8493059
E096_115806,-0.32334045
E096_115808,-0.14962037
E096_115816,-0.27369958
E096_115825,-1.6279283
E096_115827,-1.1046093
E096_115839,0.12748392
E096_115840,0.26767072
E096_115841,0.39515924
E096_115844,-1.0392843
E096_115850,0.03715667
E096_115866,-1.747784
E096_115875,-0.40967578
E096_115884,-1.925485
E096_115896,0.37689143
E096_115902,-0.9715594
E096_115904,-0.8285735
E096_115919,-1.7209392
E096_115935,-1.1875407
E096_115942,-0.74943095
E096_115944,0.10402362
E096_115946,-1.4004334
E096_115947,0.8073037
E096_115956,0.17991842
E096_115963,0.06383771
E096_115966,-0.23086384
E096_115970,-0.6194184
E096_115977,0.08124986
E096_115993,0.4741123
E096_115998,0.35295233
E096_116001,-0.72132623
E096_116005,0.5007426
E096_116014,-1.3402436
E096_116016,0.5053814
E096_116017,-1.8268629
E096_116030,0.40723965
E096_116031,0.1193934
E096_116032,-0.52940255
E096_116035,-0.5125089
E096_116039,-0.42394325
E096_116044,-0.5124238
E096_116062,-1.7185419
E096_116095,0.7732939
E096_116096,0.3709024
E096_116106,0.059792425
E096_116117,0.06451931
E096_116120,0.18374917
E096_116127,-0.81318253
E096_116128,-0.6520351
E096_116132,-1.0038166
E096_116138,-0.28807265
E096_116141,-0.39587027
E096_116151,-0.3860261
E096_116157,-0.49677032
E096_116161,-1.7080882
E096_116171,-0.2090878
E096_116176,-0.15013933
E096_116183,0.12182722
E096_116191,-0.28019327
E096_116194,0.34785128
E096_116198,-0.4868323
E096_116199,-0.6819436
E096_116205,-0.12666176
E096_116209,0.34260002
E096_116212,-1.4215595
E096_116213,-0.9810678
E096_116237,-1.1664308
E096_116254,-0.5417829
E096_116260,0.294184
E096_116266,-0.17438059
E096_116273,-1.575413
E096_116285,-1.372096
E096_116288,-0.1955375
E096_116299,-1.1950663
E096_116329,-0.4780836
E096_116337,-0.8712885
E096_116350,-1.3606281
E096_116353,-0.5287734
E096_116396,-0.2196709
E096_116406,-0.1980714
E096_116455,-0.742692
E096_116459,0.48001447
E096_116473,0.29187927
E096_116478,-0.59874076
E096_116489,-0.4323868
E096_116497,0.3232588
E096_116514,0.18971124
E096_116521,-1.7015656
E096_116525,-0.6543434
E096_116539,0.05155454
E096_116544,-0.7828148
E096_116560,-0.49154377
E096_116574,0.43091837
E096_116580,-0.33551428
E096_116584,-0.3176513
E096_116586,-0.69570214
E096_116604,1.4330281
E096_116641,-1.349752
E096_116652,0.020833543
E096_116661,-0.6873557
E096_116663,-0.20317656
E096_116667,0.13309728
E096_116668,0.12971075
E096_116670,-2.7291284
E096_116675,-0.0045916406
E096_116678,0.032933276
E096_116679,-0.56598634
E096_116685,-2.2519372
E096_116688,-1.3463467
E096_116690,0.032898176
E096_116691,-1.2137339
E096_116698,-1.1800839
E096_116701,0.84863067
E096_116703,0.18213426
E096_116704,-0.41433203
E096_116711,-1.0295006
E096_116717,-0.92546064
E096_116729,-0.20966603
E096_116731,0.1313951
E096_116741,0.9930632
E096_116745,-0.047235575
E096_116747,-0.4829863
E096_116748,0.0026544598
E096_116750,-1.5161489
E096_116752,-0.29285273
E096_116754,0.8221369
E096_116761,-0.26267412
E096_116771,-1.5737424
E096_116774,0.09477887
E096_116783,0.24795535
E096_116785,0.12103246
E096_116786,-0.3663069
E096_116791,-0.115917526
E096_116793,0.22957356
E096_116809,-0.39838278
E096_116815,-0.12695777
E096_116819,0.008404719
E096_116824,0.5090685
E096_116830,-1.5496421
E096_116833,-0.25979725
E096_116852,-0.99793553
E096_116857,-0.9447926
E096_116863,0.38708246
E096_116871,2.124593
E096_116874,-0.5398241
E096_116882,-0.51590997
E096_116883,-1.3548805
E096_116885,-0.4607567
E096_116903,-0.6281903
E096_116906,0.22981368
E096_116918,-0.3937666
E096_116922,-2.2049992
E096_116954,-0.21409641
E096_116957,-0.48524687
E096_116962,-0.57281977
E096_116977,-0.062238045
E096_116981,-0.33657688
E096_116983,-0.5337699
E096_116984,-0.60268074
E096_116985,-0.8523033
E096_116990,-0.5686302
E096_116991,0.19752666
E096_116996,-0.0878845
E096_117000,-0.75123686
E096_117009,0.051229957
E096_117010,-0.18119904
E096_117013,-0.8553324
E096_117016,-0.14418192
E096_117020,-0.1258434
E096_117036,-0.07789244
E096_117054,-0.11398249
E096_117069,-0.702928
E096_117090,0.245246
E096_117091,-0.051575046
E096_117114,0.48527035
E096_117115,-0.13958494
E096_117118,-0.34154442
E096_117122,-1.4829643
E096_117133,-0.27067056
E096_117139,-1.6080055
E096_117143,-0.66873306
E096_117148,-0.84916323
E096_117151,-0.08407431
E096_117152,0.07857421
E096_117153,-0.5360614
E096_117154,-0.60830015
E096_117155,-1.3788872
E096_117174,0.44378316
E096_117215,-0.05631017
E096_117222,-0.3682099
E096_117226,1.9873937
E096_117228,0.48284844
E096_117245,-0.5418871
E096_117262,-0.21330112
E096_117266,-0.8868023
E096_117280,0.36524984
E096_117281,0.0861106
E096_117298,1.5651584
E096_117305,0.0031824303
E096_117308,0.47053045
E096_117318,0.5315211
E096_117322,-0.5483078
E096_117335,0.39418146
E096_117360,-0.32800776
E096_117362,0.18362814
E096_117385,-0.09347246
E096_117395,-0.23252214
E096_117399,-2.3654075
E096_117400,-0.02589168
E096_117407,-0.24339744
E096_117408,-0.48462874
E096_117410,-0.33504108
E096_117411,-1.69114
E096_117419,-1.660272
E096_117425,-0.26593992
E096_117448,1.7199669
E096_117461,-0.06520004
E096_117472,0.8454704
E096_117475,0.45050472
E096_117477,0.08396289
E096_117479,-0.7076323
E096_117480,0.18096988
E096_117481,-0.4688919
E096_117500,-0.45748615
E096_117505,0.27696136
E096_117507,0.095206946
E096_117519,1.6551819
E096_117523,-1.114994
E096_117525,0.4402857
E096_117528,-0.41106987
E096_117533,0.19635451
E096_117543,0.105821624
E096_117560,0.26605597
E096_117569,0.45366934
E096_117586,0.085697226
E096_117593,-1.622125
E096_117594,0.224683
E096_117595,0.36885136
E096_117597,-0.2705679
E096_117598,-0.025809865
E096_117600,-0.038996484
E096_117601,-1.5833796
E096_117602,-0.640724
E096_117614,0.50825745
E096_117616,-0.64981586
E096_117620,-0.05784995
E096_117625,-0.5928525
E096_117632,-2.5080392
E096_117640,0.31996432
E096_117643,-0.87555933
E096_117650,-1.549766
E096_117682,0.5344346
E096_117691,-0.9472527
E096_117697,-0.3910189
E096_117707,-0.6767293
E096_117713,-1.9264245
E096_117724,-1.5018381
E096_117748,-2.0798619
E096_117751,-0.6441642
E096_117758,1.400379
E096_117791,1.7116799
E096_117834,0.070704766
E096_117859,-0.28501502
E096_117862,-1.4036795
E096_117868,-0.7400754
E096_117877,-1.0312107
E096_117899,1.3780853
E096_117906,-0.67273396
E096_117971,-0.05735692
E096_117983,-0.88717026
E096_118004,-0.09566077
E096_118007,-0.9949409
E096_118046,-1.5677183
E096_118058,-1.9234142
E096_118094,0.082538724
E096_118096,0.58972347
E096_118113,0.3651645
E096_118156,-0.15329994
E096_118160,-0.11843552
E096_118162,0.07323916
E096_118193,-1.0928156
E096_118194,0.31279367
E096_118197,-0.3611517
E096_118200,-0.07105747
E096_118217,-0.19327085
E096_118231,-0.00443825
E096_118242,-0.43880484
E096_118246,0.30025545
E096_118257,1.3988914
E096_118260,-0.095298186
E096_118263,1.1004218
E096_118271,-1.6649944
E096_118276,-0.29787126
E096_118292,0.41708967
E096_118298,-1.7587304
E096_118307,0.20021267
E096_118308,-0.12808779
E096_118322,-0.20499946
E096_118363,-1.0696945
E096_118369,0.84332454
E096_118402,-0.5987139
E096_118407,0.75074005
E096_118418,0.73450124
E096_118420,0.2318217
E096_118432,-0.14185433
E096_118454,-0.011617002
E096_118473,0.23375924
E096_118482,-0.31013912
E096_118491,0.10630822
E096_118495,-0.0731032
E096_118496,-0.18655348
E096_118503,1.9097222
E096_118507,-0.35961437
E096_118508,-1.1981741
E096_118513,-2.384805
E096_118514,0.085563466
E096_118515,-1.2258763
E096_118518,1.5242021
E096_118520,0.23154302
E096_118523,0.6900328
E096_118557,0.05623362
E096_118564,0.64789075
E096_118579,0.4920462
E096_118596,0.25905207
E096_118600,0.12003974
E096_118620,0.3560246
E096_118640,0.74803746
E096_118655,-1.1220247
E096_118689,0.00541338
E096_118690,-0.7245714
E096_118702,-0.46537542
E096_118707,-2.2661471
E096_118729,0.10363637
E096_118762,0.70013314
E096_118777,0.13955995
E096_118804,0.16399428
E096_118816,-0.7466469
E096_118849,-0.09112654
E096_118855,-0.15028474
E096_118873,-0.21327312
E096_118894,-1.5393672
E096_118898,0.37065807
E096_118900,-0.40649533
E096_118922,-0.70635206
E096_118939,-0.024122031
E096_118946,0.7789979
E096_118960,1.0541935
E096_118961,-0.20048733
E096_118965,-0.43767565
E096_118971,0.31597483
E096_118972,-0.014995788
E096_118985,-0.041393347
E096_118997,-0.011112064
E096_119004,0.4267696
E096_119013,0.110369
E096_119041,-0.12838298
E096_119042,-1.0231805
E096_119048,1.4974694
E096_119121,0.080465555
E096_119125,-1.0243086
E096_119138,1.317807
E096_119139,0.32213053
E096_119185,-0.58957916
E096_119203,-1.0755116
E096_119227,-1.6520803
E096_119231,-1.0717092
E096_119242,0.3404552
E096_119280,1.2108237
E096_119283,-0.27630392
E096_119285,-1.094793
E096_119314,-1.7219974
E096_119318,-0.96042633
E096_119321,-0.41001332
E096_119326,-0.2537481
E096_119328,0.01012363
E096_119333,-2.6690996
E096_119383,-1.4882113
E096_119392,-1.1233184
E096_119396,-0.66354024
E096_119397,-0.5411337
E096_119401,-0.19411425
E096_119402,0.97467166
E096_119403,-2.401159
E096_119408,1.6765785
E096_119411,-0.7174036
E096_119414,-0.81927395
E096_119421,-0.44291863
E096_119431,-1.0579823
E096_119446,0.49559292
E096_119457,-0.060240082
E096_119471,-0.33433083
E096_119487,0.47087234
E096_119508,-0.30304384
E096_119509,0.112675294
E096_119514,-0.988906
E096_119522,-1.3930858
E096_119523,0.10715196
E096_119535,1.422987
E096_119537,0.6866849
E096_119541,0.22564428
E096_119547,-1.4010323
E096_119559,-1.2571799
E096_119574,-0.75331855
E096_119596,-0.5739799
E096_119599,-1.5146401
E096_119614,-0.4472296
E096_119616,-0.016161868
E096_119630,-0.29454872
E096_119632,0.8810353
E096_119636,-0.47630957
E096_119638,0.36483118
E096_119640,-1.0826734
E096_119650,0.20813625
E096_119655,0.25712222
E096_119661,0.002542913
E096_119669,-1.2587503
E096_119673,0.22645208
E096_119681,-0.21420753
E096_119682,0.66876465
E096_119684,0.022028612
E096_119685,-0.38426924
E096_119686,-0.54248047
E096_119688,-0.012323843
E096_119689,0.9790663
E096_119698,0.14944461
E096_119699,0.59036046
E096_119703,0.21510723
E096_119705,-0.38034865
E096_119707,-0.31089014
E096_119711,-0.23037651
E096_119714,-0.21170047
E096_119715,-0.11076604
E096_119718,0.47679272
E096_119720,0.1879361
E096_119723,-0.7305912
E096_119725,-0.11301903
E096_119729,0.29247087
E096_119737,-0.506629
E096_119760,-0.59105474
E096_119771,-0.27188408
E096_119772,-0.5154254
E096_119777,-0.88762325
E096_119778,-1.1219645
E096_119782,-0.23082007
E096_119787,-0.89175117
E096_119801,0.40224552
E096_119812,0.43957087
E096_119820,-0.36563438
E096_119844,0.13093336
E096_119862,1.4954087
E096_119865,1.5463628
E096_119866,-1.1143299
E096_119878,-0.153451
E096_119888,0.04035433
E096_119899,-0.3419779
E096_119900,-0.18345964
E096_119906,-0.14358765
E096_119912,-1.0540578
E096_119913,-0.12512624
E096_119915,-0.21944743
E096_119917,1.9416586
E096_119919,-0.23862264
E096_119922,1.3714154
E096_119927,0.047900517
E096_119929,0.38315764
E096_119938,0.06790211
E096_119943,0.18357046
E096_119946,-0.70170623
E096_119950,-0.8681233
E096_119953,-0.55087024
E096_119965,-0.045030747
E096_119969,-1.9979577
E096_119977,-0.5196227
E096_119979,-0.61055744
E096_119986,-1.2714835
E096_120008,0.27870294
E096_120029,0.023861859
E096_120049,0.13754398
E096_120051,-0.11952211
E096_120053,-1.0200819
E096_120054,-0.18963486
E096_120055,0.16149902
E096_120057,-0.0703505
E096_120063,0.98647934
E096_120068,-0.8834139
E096_120071,-0.9511791
E096_120075,-0.6062016
E096_120087,-1.0592963
E096_120088,-0.279677
E096_120093,0.15524639
E096_120137,-0.88675815
E096_120149,-1.9175178
