id,expression
E112_76248,-1.8902308
E112_76258,-0.055160727
E112_76321,0.70794517
E112_76344,-0.4789701
E112_76351,-0.68346703
E112_76356,0.25153413
E112_76382,-2.3393707
E112_76513,-0.5725351
E112_76554,-1.4713293
E112_76555,-0.15576543
E112_76604,-0.6608781
E112_76641,3.2393398
E112_76650,-0.7724297
E112_76662,-0.23850492
E112_76685,2.5026636
E112_76706,-1.3741425
E112_76716,-1.7532194
E112_76770,-0.10095499
E112_76826,-0.9272035
E112_76864,-1.0428938
E112_76924,-0.9331917
E112_76928,3.0549355
E112_76944,1.9812723
E112_76984,-1.2353886
E112_77009,-0.91202885
E112_77044,-1.0772667
E112_77063,-0.83293194
E112_77092,-0.17506729
E112_77097,2.1947775
E112_77147,1.8091261
E112_77150,-0.37838617
E112_77152,-1.7609838
E112_77157,1.0655354
E112_77232,-0.14111347
E112_77235,-1.4031878
E112_77238,-1.2875258
E112_77254,0.9713117
E112_77264,-0.08279982
E112_77274,-0.14259931
E112_77279,-0.068771414
E112_77312,-1.6948717
E112_77327,-0.1187326
E112_77348,-1.609502
E112_77380,1.0318303
E112_77420,4.776747
E112_77454,0.89318997
E112_77458,0.00559832
E112_77463,-1.8274975
E112_77498,-2.5489752
E112_77514,-1.0831217
E112_77522,-0.38511744
E112_77549,1.7029811
E112_77585,-0.6728416
E112_77616,-0.09881946
E112_77684,1.0623319
E112_77713,-1.8639938
E112_77721,-1.0158182
E112_77782,-0.9364802
E112_77809,0.082207285
E112_77935,-0.6308327
E112_77942,-1.5757799
E112_77943,-0.14851159
E112_77984,-0.071229905
E112_78018,-0.06085009
E112_78043,0.76926553
E112_78053,-0.38716555
E112_78061,-1.5710453
E112_78070,-0.1318071
E112_78081,-0.07790584
E112_78098,-0.056404736
E112_78114,-0.42651293
E112_78124,-0.20145817
E112_78140,1.3617234
E112_78142,-0.06373477
E112_78177,1.5087473
E112_78237,-0.10435942
E112_78246,-1.1582266
E112_78269,-1.5350813
E112_78295,-0.16019258
E112_78304,-0.33135477
E112_78328,-0.33923483
E112_78369,1.8003668
E112_78399,0.8694863
E112_78401,-0.7981424
E112_78403,0.14316712
E112_78487,0.22567289
E112_78549,-0.57727337
E112_78579,-0.1409287
E112_78589,1.9688636
E112_78596,2.7395859
E112_78618,-0.4374391
E112_78668,-0.45392242
E112_78674,1.0381322
E112_78687,0.24219619
E112_78699,-0.5269826
E112_78725,-0.41485363
E112_78747,-0.8164338
E112_78795,-0.27389252
E112_78804,-1.7588258
E112_78808,-1.1859454
E112_78814,-0.12165614
E112_78900,-0.55947
E112_78902,-1.0074692
E112_78967,-0.45774534
E112_79101,-0.19875103
E112_79102,-0.24309587
E112_79134,-0.67173886
E112_79150,0.31226316
E112_79156,-0.44106594
E112_79215,-0.45844418
E112_79246,1.1790097
E112_79257,-0.76368576
E112_79263,0.029504325
E112_79277,0.85700595
E112_79308,-0.75344974
E112_79313,-1.7165251
E112_79332,1.4752393
E112_79335,-0.011660323
E112_79337,0.41418526
E112_79385,-1.5796926
E112_79387,-0.6406315
E112_79393,0.4061959
E112_79432,-1.2015151
E112_79435,0.2589422
E112_79459,-0.3373797
E112_79462,-0.8113003
E112_79482,-1.1730078
E112_79616,-2.0118213
E112_79689,-0.16514826
E112_79691,0.08588796
E112_79739,-1.5722966
E112_79785,1.6431795
E112_79805,-1.3602949
E112_79819,-0.12958471
E112_79841,-0.090152204
E112_79931,-2.14507
E112_79950,0.6869488
E112_79974,-0.011440105
E112_79999,0.31462374
E112_80007,-0.19658023
E112_80031,-1.6252962
E112_80189,-0.9777065
E112_80200,-0.09446348
E112_80224,-0.19500262
E112_80293,-0.29131332
E112_80298,1.6694466
E112_80345,-0.58899415
E112_80371,0.47809213
E112_80493,0.3229003
E112_80503,2.21378
E112_80511,-0.20433132
E112_80546,2.390811
E112_80561,-0.37463924
E112_80573,-0.25744566
E112_80603,-1.1095854
E112_80608,-0.5334069
E112_80618,-1.6721083
E112_80644,3.4626665
E112_80709,-0.21269122
E112_80802,0.30784008
E112_80815,0.5852823
E112_80819,-0.6575413
E112_80822,0.966966
E112_80823,-0.99700165
E112_80839,-1.0568278
E112_80845,-1.0973632
E112_80854,-0.6913875
E112_80986,-0.9151242
E112_81014,-0.3420243
E112_81019,0.83450997
E112_81026,-0.8770986
E112_81041,2.109807
E112_81052,-0.08976004
E112_81059,5.2781687
E112_81087,-1.8708302
E112_81138,-0.251769
E112_81148,-0.12866099
E112_81154,-1.594762
E112_81177,0.19472377
E112_81181,-0.5076472
E112_81189,-0.07963898
E112_81237,4.770088
E112_81248,-0.13667715
E112_81277,-0.34919053
E112_81307,-0.55174863
E112_81320,1.7561965
E112_81377,-0.6998273
E112_81386,-0.19258738
E112_81479,0.06203378
E112_81665,0.37070125
E112_81692,-1.1393274
E112_81721,-0.7564986
E112_81760,-0.5367275
E112_81791,-1.1288643
E112_81803,-0.6961274
E112_81818,-0.19047658
E112_81842,0.21650533
E112_81853,-0.00788886
E112_81870,-1.1393838
E112_81913,-0.40515193
E112_81923,-1.1845231
E112_81985,-0.42779103
E112_82014,0.0034900839
E112_82068,-0.6005448
E112_82074,-0.4410988
E112_82126,-0.15022582
E112_82146,-0.467245
E112_82153,1.2474613
E112_82175,-0.6601489
E112_82196,-0.08306337
E112_82212,0.44327906
E112_82213,-0.97605026
E112_82258,0.8059643
E112_82269,-0.32048127
E112_82293,-0.0627494
E112_82397,-1.0022852
E112_82438,-0.30005285
E112_82458,-0.20945293
E112_82482,-0.06797887
E112_82497,0.67183304
E112_82512,0.101987734
E112_82516,-0.6121708
E112_82556,-0.73112434
E112_82641,-1.0179268
E112_82684,-0.48594624
E112_82701,1.241757
E112_82781,-1.3365943
E112_82805,0.39962143
E112_82898,0.3249763
E112_82929,-0.015534563
E112_82996,1.7116432
E112_83067,-0.1734034
E112_83093,-1.3812839
E112_83097,-0.650209
E112_83099,0.28558782
E112_83123,-0.24673584
E112_83168,1.6705229
E112_83223,2.0754976
E112_83290,-0.40259317
E112_83307,-0.41029003
E112_83312,0.6575971
E112_83454,2.7391047
E112_83457,-0.10029412
E112_83520,-0.47527948
E112_83535,-0.07777079
E112_83544,0.6969939
E112_83635,-0.40035263
E112_83642,0.68390995
E112_83720,0.02583378
E112_83750,0.15002486
E112_83782,-0.2699155
E112_83799,2.1009474
E112_83807,-0.4534803
E112_83812,-0.49699217
E112_83814,0.76077586
E112_83817,-1.3584881
E112_83828,-0.38490963
E112_83838,-1.3287754
E112_83842,-0.2950618
E112_83844,-0.23306955
E112_83857,-1.7729574
E112_83896,1.9221817
E112_83937,-0.43641868
E112_84070,-0.75491166
E112_84072,-0.69851166
E112_84073,-0.14458413
E112_84090,0.21106842
E112_84092,1.0439445
E112_84093,2.6275673
E112_84110,-0.27060798
E112_84112,-1.0434742
E112_84234,-0.68778545
E112_84444,-0.018282467
E112_84453,-0.06591296
E112_84463,-2.0425086
E112_84623,-1.628543
E112_84628,-0.95535237
E112_84636,-0.827842
E112_84652,-1.8822297
E112_84676,0.8850806
E112_84693,-0.5958905
E112_84710,-0.7655795
E112_84731,-0.6671435
E112_84733,-0.7821361
E112_84734,-0.39735985
E112_84754,-0.18656376
E112_84764,-0.88340306
E112_84774,-2.143326
E112_85063,0.9944191
E112_85117,3.4908485
E112_85185,-0.69160956
E112_85224,1.3331239
E112_85231,0.9777069
E112_85274,1.6426938
E112_85276,-0.14644416
E112_85377,-0.76802
E112_85382,-0.37668508
E112_85415,-0.13938898
E112_85433,0.39133462
E112_85449,-0.69596773
E112_85465,-0.20203239
E112_85491,-0.71814686
E112_85511,0.18777226
E112_85514,-0.30612457
E112_85552,-0.7070425
E112_85563,-0.12728287
E112_85644,-1.4169607
E112_85662,-0.73994374
E112_85719,-1.1356544
E112_85721,-1.2525809
E112_85733,-1.5885297
E112_85741,-0.6087245
E112_85760,-0.4389618
E112_85788,-0.31049457
E112_85831,-0.4235471
E112_85832,1.0185173
E112_85840,-1.8842623
E112_85871,-0.4137623
E112_85872,-1.4794422
E112_85978,-0.15749685
E112_85982,0.3604762
E112_85998,-0.16240188
E112_85999,-1.8705063
E112_86015,-0.48825535
E112_86061,-0.12009887
E112_86062,2.1854908
E112_86065,-0.32634202
E112_86102,-0.509403
E112_86159,-0.27446467
E112_86189,-0.91724247
E112_86200,-0.9328808
E112_86205,-0.05757069
E112_86232,-2.0555153
E112_86288,-0.0070563913
E112_86289,-0.4202502
E112_86300,-1.7038912
E112_86475,-1.018109
E112_86506,-2.0071847
E112_86544,1.8862495
E112_86548,-0.22768916
E112_86570,-0.08087904
E112_86589,-0.3591711
E112_86598,-0.28514883
E112_86619,-0.25644413
E112_86666,0.9450569
E112_86696,-0.32649845
E112_86712,-1.6509432
E112_86717,0.13592874
E112_86730,-0.12687261
E112_86758,-0.648169
E112_86827,-0.99131614
E112_86848,-0.8374422
E112_86967,-0.43105915
E112_86991,-0.06278174
E112_87008,-0.48750004
E112_87053,0.4564151
E112_87074,0.5032976
E112_87076,-0.28878397
E112_87077,-1.6270667
E112_87085,-0.30052796
E112_87087,-1.504731
E112_87088,0.7531461
E112_87095,0.7046687
E112_87111,-0.6817174
E112_87116,-0.77984655
E112_87128,0.07684963
E112_87152,0.7948013
E112_87157,-0.29848748
E112_87191,-0.94422406
E112_87206,0.7317858
E112_87237,-0.6134758
E112_87250,-0.30078253
E112_87253,-1.203131
E112_87258,-0.52576
E112_87263,-1.1724936
E112_87266,-0.5547831
E112_87269,-1.3674028
E112_87274,1.38883
E112_87299,-0.80533177
E112_87301,-0.23059273
E112_87302,1.5982442
E112_87303,-1.5236938
E112_87338,-0.20580721
E112_87365,-1.4693154
E112_87448,-0.5325577
E112_87460,-0.89906377
E112_87470,-0.7362375
E112_87494,-0.5738479
E112_87495,-1.1642786
E112_87502,0.01985211
E112_87510,-1.8259951
E112_87586,-1.8327718
E112_87589,0.25462034
E112_87842,-1.8206425
E112_87884,0.8072533
E112_87903,0.8139384
E112_87916,-0.9932203
E112_87995,-0.7817147
E112_88002,-0.686446
E112_88035,-0.80983543
E112_88038,-1.0497415
E112_88053,-0.29334036
E112_88179,1.938876
E112_88205,-0.59069645
E112_88247,-1.3721553
E112_88256,-1.3045832
E112_88280,-0.91145104
E112_88298,-0.93353695
E112_88305,-2.092971
E112_88320,-0.20954604
E112_88325,-1.8838959
E112_88356,-0.91610897
E112_88367,-1.4658464
E112_88386,-0.17495747
E112_88387,0.86358654
E112_88448,0.17759527
E112_88451,-0.75171494
E112_88538,-0.2538375
E112_88543,0.44238034
E112_88682,-0.2958291
E112_88726,-0.34562865
E112_88727,-0.43220145
E112_88756,-0.20004992
E112_88766,-0.9943492
E112_88808,-0.7611962
E112_88812,-1.3787336
E112_88826,-1.0284528
E112_88827,-0.15670493
E112_88832,-1.4851738
E112_88833,-0.358323
E112_88836,-1.5439304
E112_88854,0.1310271
E112_88876,-0.38033786
E112_88881,-1.6774888
E112_88882,-1.5482049
E112_88888,-0.81311065
E112_88899,-0.7948998
E112_88926,-0.379155
E112_88930,0.9420912
E112_88986,0.067186914
E112_88992,-1.3407931
E112_89006,0.3607532
E112_89012,3.0517998
E112_89022,0.0808473
E112_89041,-0.24794786
E112_89048,-0.64891076
E112_89050,-0.85969
E112_89053,-0.89462835
E112_89057,-0.73184
E112_89060,-0.0005626149
E112_89063,-0.7298919
E112_89091,-0.38100287
E112_89094,-0.0151114
E112_89101,0.2992372
E112_89116,-0.25562492
E112_89123,0.14354736
E112_89127,0.7379516
E112_89154,-2.0234544
E112_89159,-1.2282276
E112_89163,-0.5290011
E112_89169,-0.038987756
E112_89177,-0.2577262
E112_89195,-1.1924537
E112_89199,-0.19611071
E112_89225,-0.27469
E112_89234,0.49378142
E112_89248,0.37785083
E112_89250,-0.21795273
E112_89280,0.84483933
E112_89289,-1.1636187
E112_89327,-1.3700248
E112_89335,-0.12860301
E112_89351,-0.552973
E112_89356,-1.8752518
E112_89472,-0.81724864
E112_89486,0.6687419
E112_89505,-0.08330623
E112_89558,-0.12601948
E112_89639,0.90638626
E112_89682,-0.20660359
E112_89685,-1.8300692
E112_89692,-0.5432989
E112_89693,-0.58085835
E112_89723,-0.28521252
E112_89737,2.0976372
E112_89775,2.3915048
E112_89818,-0.56924593
E112_89820,-1.4914384
E112_89847,-0.1293057
E112_89876,-0.61509347
E112_89902,-0.4430696
E112_89916,0.5256718
E112_90006,-0.6886211
E112_90013,-2.9964051
E112_90020,-0.51028186
E112_90054,0.5114783
E112_90060,1.1004851
E112_90061,-0.53525287
E112_90097,0.28798696
E112_90104,4.544328
E112_90238,0.28833988
E112_90266,-0.22194578
E112_90273,-1.9898139
E112_90316,-0.3773191
E112_90339,-2.6567676
E112_90372,0.011911816
E112_90376,0.017301867
E112_90432,-0.17382494
E112_90447,-0.9704666
E112_90470,-1.3640107
E112_90487,-1.9038953
E112_90512,-0.09983567
E112_90520,0.61088806
E112_90530,-1.649235
E112_90534,-0.52987194
E112_90539,-0.81237996
E112_90554,2.1060832
E112_90565,-2.1095243
E112_90581,-1.1635492
E112_90612,0.23515183
E112_90615,-0.4019424
E112_90621,-1.8016902
E112_90661,0.3079733
E112_90674,0.0883266
E112_90686,-0.8490395
E112_90776,-1.1058295
E112_90857,-0.47444746
E112_90861,-2.270821
E112_90863,0.3332544
E112_90889,-0.8362746
E112_90905,0.1956124
E112_90920,-0.20917398
E112_90924,0.078402914
E112_90932,-2.0159044
E112_90971,1.7752686
E112_90975,3.624572
E112_90989,0.08395761
E112_91009,0.1053264
E112_91039,1.6161684
E112_91073,-0.2606276
E112_91106,-0.047102988
E112_91127,-1.5992835
E112_91128,-0.071063004
E112_91129,-1.0510628
E112_91136,-2.0658677
E112_91137,-0.53244245
E112_91138,-0.076250546
E112_91140,-0.22809424
E112_91157,0.9749689
E112_91164,1.3709894
E112_91181,-0.8415326
E112_91262,-0.48517314
E112_91317,0.50924915
E112_91409,3.2409241
E112_91428,-0.19169192
E112_91436,0.5543967
E112_91482,-0.016924458
E112_91483,-1.6796073
E112_91490,-0.39371505
E112_91527,4.0610003
E112_91536,-0.13424465
E112_91542,-1.3106613
E112_91592,-0.31158742
E112_91622,-0.5492915
E112_91640,1.1125281
E112_91651,-1.4414918
E112_91656,-0.41226396
E112_91704,-0.13001059
E112_91732,-1.6026853
E112_91831,-0.31137997
E112_91844,-0.42856422
E112_91879,0.55620366
E112_91947,-1.4382572
E112_91972,2.8316891
E112_91986,-0.12323374
E112_92010,-1.6854063
E112_92020,0.35766253
E112_92036,-1.3612914
E112_92051,-0.51656336
E112_92054,-0.19889037
E112_92067,-0.3209749
E112_92068,-1.2109209
E112_92094,-0.6264831
E112_92096,-0.3885846
E112_92098,-0.5530976
E112_92108,0.5497669
E112_92140,0.8905059
E112_92148,-0.30404398
E112_92199,2.3688536
E112_92200,-0.26776788
E112_92201,-1.2128216
E112_92203,-0.25700366
E112_92208,-1.0985957
E112_92295,-0.23425515
E112_92330,0.073215775
E112_92345,-0.23505203
E112_92377,-0.33193246
E112_92421,-2.021038
E112_92439,-0.15149458
E112_92445,-1.7395815
E112_92470,-1.0188472
E112_92529,-0.6266257
E112_92531,-0.8285643
E112_92607,-0.21632595
E112_92621,-1.7724258
E112_92758,-2.5417614
E112_92820,3.1298697
E112_92847,-0.99384266
E112_92850,-0.33294174
E112_92853,-0.95345986
E112_92871,0.102546126
E112_92929,1.5053378
E112_92931,0.4290381
E112_92964,-0.86895853
E112_92969,-0.9487861
E112_92978,0.41015232
E112_93000,1.1991453
E112_93009,-0.7697043
E112_93010,1.473809
E112_93072,-0.04951917
E112_93100,-0.8268103
E112_93144,-0.76353467
E112_93167,-0.3282762
E112_93183,0.07754361
E112_93217,-1.2077495
E112_94631,-1.4475247
E112_94755,-0.20150536
E112_94796,-0.10204693
E112_94804,-2.0919456
E112_94841,0.69463617
E112_94880,-0.81637466
E112_94914,-1.9435972
E112_94916,0.542327
E112_94963,-0.29135588
E112_94975,1.0710759
E112_95002,-1.6749036
E112_95015,-0.71466815
E112_95059,-2.2257824
E112_95066,-1.5111868
E112_95139,-0.8044581
E112_95203,-1.2233783
E112_95209,-1.2311045
E112_95261,-1.1879648
E112_95303,-1.1414899
E112_95319,-2.2373385
E112_95321,-1.7571485
E112_95370,3.8805172
E112_95380,-0.8817123
E112_95383,-0.31244147
E112_95397,-0.66012967
E112_95485,-0.187529
E112_95539,-1.591405
E112_95564,-0.7726113
E112_95574,0.5018101
E112_95585,-0.49065474
E112_95587,-0.40668392
E112_95596,-1.1429845
E112_95627,-0.108455226
E112_95637,-1.1847483
E112_95713,-0.3822821
E112_95739,-2.6955392
E112_95752,-0.62874943
E112_95777,-0.013026509
E112_95787,2.1857622
E112_95794,-0.16529083
E112_95906,-2.0432117
E112_95917,-0.26765683
E112_95932,-0.5501533
E112_95951,1.2117821
E112_95970,-0.15438005
E112_96006,-0.37170812
E112_96060,3.9179633
E112_96063,-1.0675923
E112_96070,-0.21486504
E112_96088,-1.7457846
E112_96092,-1.2083946
E112_96093,-0.6689389
E112_96401,0.51651424
E112_96433,-1.9284488
E112_96654,-0.5144633
E112_96696,-1.9273041
E112_96717,1.6634774
E112_96746,2.3292248
E112_96872,0.6874591
E112_96968,-0.010563056
E112_96996,0.32799292
E112_97007,-1.2214555
E112_97021,-1.9663283
E112_97033,1.3515466
E112_97046,-0.36901766
E112_97096,-0.16487801
E112_99139,2.3930137
E112_99203,-0.68292004
E112_99204,-0.025136253
E112_99219,-1.0364432
E112_99246,2.5274978
E112_99250,-0.06062815
E112_99256,-0.13089103
E112_99260,-0.14250185
E112_99282,-1.2304864
E112_99284,-0.6678793
E112_99290,0.74034977
E112_99308,-0.66970485
E112_99326,-1.4425017
E112_99330,-1.9011949
E112_99331,-0.5720309
E112_99337,-1.2647307
E112_99338,0.42285565
E112_99341,-0.946082
E112_99364,-1.2874953
E112_99365,-0.5201767
E112_99377,-2.1426823
E112_99381,-1.7625836
E112_99385,0.3266038
E112_99399,-1.3913125
E112_99617,-1.0978308
E112_99622,2.5179918
E112_99625,-1.3382015
E112_99715,-0.024399348
E112_99749,2.2923195
E112_99769,-0.7588505
E112_99783,0.19322793
E112_99785,-0.22806878
E112_99800,0.092038125
E112_99804,-0.025350967
E112_99810,-0.33292615
E112_99812,-1.9541479
E112_99814,-1.8828473
E112_99817,-2.343741
E112_99821,-2.184799
E112_99822,-1.7381538
E112_99834,-0.18933791
E112_99840,-0.8007976
E112_99849,-1.8524119
E112_99860,2.4222188
E112_99864,-2.0056682
E112_99866,-0.31497213
E112_99869,-0.40000176
E112_99875,1.9701658
E112_99889,-0.739785
E112_99899,-2.3249683
E112_99901,-1.7134258
E112_99904,-1.5386045
E112_99910,-0.9771004
E112_99917,-1.7679182
E112_99937,-2.3109097
E112_99940,-0.50654763
E112_99942,-1.0812925
E112_99949,-0.8425072
E112_99953,-0.34709427
E112_99954,-0.15163258
E112_99956,0.453156
E112_99957,-0.7883008
E112_99958,-1.9474893
E112_99968,-0.45991987
E112_99974,-0.5115756
E112_99977,-0.46784106
E112_99984,-0.2354935
E112_99985,0.51863325
E112_99991,-1.0867326
E112_99992,1.4947611
E112_99994,-0.27385834
E112_99995,-0.2675907
E112_99998,0.028983064
E112_99999,0.13050066
E112_100003,0.14214644
E112_100012,-0.18207856
E112_100014,-1.0891722
E112_100023,-1.6417865
E112_100024,-0.13585342
E112_100027,1.639107
E112_100028,-0.40590855
E112_100029,-0.17835578
E112_100030,0.038271878
E112_100031,-1.1294229
E112_100033,-1.2469687
E112_100034,-0.51409996
E112_100036,-0.9465268
E112_100038,-1.5680532
E112_100053,-0.22136879
E112_100055,3.2568624
E112_100056,-1.2577273
E112_100060,3.8420138
E112_100065,-1.8328149
E112_100068,0.012087153
E112_100075,-2.7437336
E112_100077,1.5132589
E112_100078,-0.2599197
E112_100079,-0.5508936
E112_100083,-1.5121247
E112_100084,-1.4000446
E112_100092,-1.5208719
E112_100095,-0.32006064
E112_100099,-0.38568622
E112_100100,4.7434897
E112_100104,0.45773593
E112_100105,1.1993867
E112_100106,-0.33432496
E112_100109,-0.14135857
E112_100116,0.7743801
E112_100121,-0.22692071
E112_100122,-0.29277778
E112_100124,-1.52557
E112_100129,-0.7127369
E112_100138,0.04464376
E112_100139,-0.91081685
E112_100142,-0.9344633
E112_100147,-0.466044
E112_100150,-0.23578246
E112_100151,-0.060308058
E112_100154,-0.8160139
E112_100156,-0.4738093
E112_100162,-0.978905
E112_100167,-1.3524848
E112_100170,-0.14356118
E112_100191,-0.50893486
E112_100196,-2.560663
E112_100197,-0.06737544
E112_100201,2.065728
E112_100206,0.4614493
E112_100207,-0.022840938
E112_100209,-0.9579771
E112_100211,0.0908122
E112_100216,-1.9397007
E112_100218,-0.04369429
E112_100219,1.2971072
E112_100220,1.2279267
E112_100221,0.5683638
E112_100225,0.33035934
E112_100226,-0.78060055
E112_100227,-0.54691964
E112_100228,-0.48799673
E112_100239,-0.5844
E112_100241,2.0438793
E112_100242,-0.594601
E112_100243,-1.7013003
E112_100246,-0.08081301
E112_100253,-0.2838776
E112_100258,-0.8643028
E112_100263,-0.60597897
E112_100266,-0.8919841
E112_100271,-0.14862067
E112_100276,-0.43552133
E112_100280,-0.22654846
E112_100281,-0.12509532
E112_100284,0.46269375
E112_100285,-1.4020355
E112_100288,-0.20844986
E112_100290,-1.2227175
E112_100292,-0.85415894
E112_100294,-1.0699114
E112_100296,0.32622734
E112_100297,-1.5220678
E112_100298,-0.55673105
E112_100299,-1.1182166
E112_100300,-1.4789968
E112_100302,-1.3493404
E112_100304,-2.21341
E112_100307,-0.094996795
E112_100311,-1.0990416
E112_100312,-0.1625141
E112_100314,-0.57648385
E112_100319,-0.11869098
E112_100320,-1.4683367
E112_100321,-1.4500046
E112_100324,-0.35714856
E112_100325,-0.82531685
E112_100330,1.4204221
E112_100335,-0.3836023
E112_100336,-0.11761669
E112_100341,-0.5546174
E112_100342,-1.0427145
E112_100344,-1.8601621
E112_100346,-0.11519721
E112_100347,-0.9907038
E112_100348,-1.4354316
E112_100350,-2.1553469
E112_100351,4.722963
E112_100353,-0.28059325
E112_100354,1.308292
E112_100359,-0.012100273
E112_100360,0.24825478
E112_100362,-0.41282633
E112_100364,-0.27928656
E112_100365,-0.16578455
E112_100368,-0.12339168
E112_100372,-0.6198477
E112_100373,-0.43414164
E112_100376,-0.45169297
E112_100379,-0.120759286
E112_100380,-0.09252199
E112_100385,-0.06168241
E112_100387,0.34516138
E112_100393,2.567479
E112_100395,-0.7295008
E112_100399,-0.2757099
E112_100401,-0.14451323
E112_100403,0.48087397
E112_100410,-0.013727705
E112_100412,-1.8571104
E112_100413,-0.1826369
E112_100416,-0.68920654
E112_100417,-0.960012
E112_100418,-1.2059952
E112_100422,3.4630113
E112_100425,-0.6442614
E112_100426,-1.1858977
E112_100427,-0.80529046
E112_100429,-1.4768014
E112_100439,-0.019347308
E112_100441,0.44447836
E112_100442,1.1740205
E112_100445,-1.2901984
E112_100448,-0.04301582
E112_100461,-0.31776243
E112_100462,-1.6968637
E112_100473,-1.7743616
E112_100478,0.9493294
E112_100479,-1.1100687
E112_100483,-0.28537282
E112_100485,1.0224737
E112_100490,-0.05008023
